No,Skenario,Prioritas,Prasyarat (Precondition),Tahapan (Steps),Hasil yang Diharapkan (Expected Result),Hasil Aktual (Actual Result),Status,Keterangan,Tim Dev
69,Uji fungsi generate menggunakan model Wan,Urgent,"User sudah login, kredit mencukupi, dan model Wan berstatus enable","1. Pilih model 'Wan' di menu dropdown.
2. Masukkan prompt yang valid.
3. Klik tombol 'Generate'.","Proses generate berhasil tanpa error, hasil output sesuai dengan prompt, dan kredit berkurang sesuai tarif model Wan.","Sesuai ekspektasi, proses berhasil di generate tanpa error maupun stuck, dan  kredit berkurang sesuai tarif model Wan",DONE,aman tanpa bug,
70,Uji fungsi generate menggunakan model Qwen,Urgent,"User sudah login, kredit mencukupi, dan model Qwen berstatus enable","1. Pilih model 'Qwen' di menu dropdown.
2. Masukkan prompt yang valid.
3. Klik tombol 'Generate'.","Proses generate berhasil tanpa error, hasil output sesuai dengan prompt, dan kredit berkurang sesuai tarif model Qwen.","Sesuai ekspektasi, proses berhasil di generate tanpa error maupun stuck, dan  kredit berkurang sesuai tarif model Qwen",DONE,aman tanpa bug,
71,Uji fungsi generate menggunakan model Grok,Urgent,"User sudah login, kredit mencukupi, dan model Grok berstatus enable","1. Pilih model 'Grok' di menu dropdown.
2. Masukkan prompt yang valid.
3. Klik tombol 'Generate'.","Proses generate berhasil tanpa error, hasil output sesuai dengan prompt, dan kredit berkurang sesuai tarif model Grok.",Proses generate berhasil dan kredit berkurang sesuai tarif model Grok,DONE,-,Done
72,Verifikasi widget Turnstile pada Form Help,Urgent,User berada di halaman Bantuan (Help Form),"1. Buka halaman Form Help.
2. Periksa kemunculan widget Cloudflare Turnstile.
3. Isi form bantuan dan lakukan verifikasi Turnstile.
4. Klik tombol 'Submit/Kirim'.","Widget Turnstile muncul dengan sempurna. Form berhasil dikirim jika Turnstile valid, dan sistem menolak pengiriman jika Turnstile belum terverifikasi.","Sesuai ekspektasi, widget Turnstile muncul, dan form berhasil dikirim jika Turnstile valid",DONE,-,
73,Verifikasi widget Turnstile pada Floating Help,Kosmetik,User mengakses halaman yang memiliki tombol Floating Help,"1. Klik ikon Floating Help yang melayang.
2. Periksa kemunculan widget Turnstile di pop-up form.
3. Isi pesan bantuan & verifikasi Turnstile.
4. Klik tombol 'Kirim'.",Widget Turnstile tampil proporsional di dalam widget melayang dan berfungsi memvalidasi pengiriman pesan/form.,"Sesuai ekspektasi, widget Turnstile muncul, dan form berhasil dikirim jika Turnstile valid",DONE,aman tanpa bug,
74,Mencegah double generate (klik ganda dalam satu waktu),Urgent,"User berada di halaman Generate, mengisi prompt valid, saldo mencukupi","1. Masukkan prompt pada kolom input.
2. Klik tombol 'Generate' secara cepat 2 kali atau lebih (double/multiple click).
3. Periksa riwayat generasi dan mutasi kredit.",Tombol 'Generate' langsung disabled (loading state) pada klik pertama. Sistem hanya memproses 1 request generate dan memotong kredit hanya 1 kali.,"Sesuai ekspektasi, sistem hanya memproses klik yang pertama meskipun user meng-klik lebih dari 1x secara cepat",DONE,aman tanpa bug,
75,Nonaktifkan (Disable) model AI dari Admin Panel,Kosmetik,Login sebagai Admin di Admin Panel,"1. Buka menu Konfigurasi Model di Admin Panel.
2. Ubah status model tertentu dari Enable menjadi Disable.
3. Simpan perubahan.
4. Coba cek daftar model di akun User.",Model yang di-disable tidak muncul / tidak dapat dipilih lagi oleh user di halaman generate.,Sudah dibuat dan aman digunakan,DONE,-,
76,Aktifkan (Enable) kembali model AI dari Admin Panel,Kosmetik,"Login sebagai Admin, model dalam status Disable","1. Buka menu Konfigurasi Model di Admin Panel.
2. Ubah status model dari Disable menjadi Enable.
3. Simpan perubahan.
4. Refresh browser pada halaman User.",Model kembali muncul di daftar pilihan model dan berfungsi normal saat digunakan untuk generate oleh user.,sudah dibuat dan aman digunakan,DONE,-,
77,Verifikasi pengiriman email notifikasi saat terjadi error (notif-email-error),Urgent,Email penerima alert sudah dikonfigurasi; terjadi error sistem/generate,"1. Kondisikan sistem agar terjadi kegagalan/error saat generate (misal: API key invalid/RTO).
2. Periksa log sistem & kotak masuk (inbox/spam) email admin/developer.","Sistem otomatis mengirimkan email notifikasi error secara real-time yang berisi detail error, user ID, waktu kejadian, dan model yang digunakan.",Pesan berhasil terkirim ke email admin,DONE,-,
78,"Verifikasi fungsi tombol Quick Action (Refund, dll.) pada notifikasi error",Urgent,Terjadi error transaksi/generate; admin menerima notifikasi error dengan tombol aksi,"1. Buka email/alert notifikasi error yang diterima.
2. Periksa ketersediaan tombol aksi cepat (misal: 'Refund Credit').
3. Klik tombol 'Refund' tersebut.
4. Periksa saldo kredit user yang mengalami error.",Tombol aksi cepat tersedia dan berfungsi. Sistem langsung mengeksekusi pengembalian kredit ke akun user tanpa admin perlu login dan mencari transaksi manual ke dalam Admin Panel.,Tombol aksi cepat sudah tersedia dan berfungsi dengan baik,DONE,-,
79,"tambahkan pop up untuk memberitahu kepada user, ""jangan lupa gunakan kode referral dari akun yang terkait untuk mendapatkan bonus credit""",Urgent,"berada di halaman ""profil & referral"" dan pastikan terdapat kode referral dari link yang tertaut","1. login dengan link referral
2. masuk akun google
3. muncul pop up kepada user untuk mengklik tombol gunakan supaya mendapatkan bonus dari program referral","muncul pop up yang memberitau user untuk mengklik tombol gunakan pada halaman ""profil & referral""",Hasilnya muncul sebuah popup dan kredit bertambah yang awalnya 6 jadi 12 kredit,DONE,aman tanpa bug,Sudah Di tambahkan
80,"Gambar di-generate dengan model lain, namun di riwayat nama model berubah menjadi Nano Banana",Urgent,"User login, memiliki credit cukup, dan berada di halaman generate image","1. Pilih model selain Nano Banana, misalnya Qwen/Grok/Wan/Seedream
2. Masukkan prompt valid
3. Klik Generate
4. Setelah berhasil, buka halaman Riwayat/History
5. Periksa nama model pada hasil generate tersebut","Nama model di halaman riwayat harus sesuai dengan model yang benar-benar digunakan saat generate, bukan selalu berubah menjadi Nano Banana",Nama model di halaman riwayat sudah sesuai dengan model yang digunakan saat generat,DONE,Bug validasi pencatatan model pada history,
81,Pesan error pada saat generate di halaman riwayat harus diterjemahkan,Kosmetik,User login dan pernah mengalami generate gagal/error,"1. Lakukan generate yang menyebabkan error
2. Buka halaman Riwayat/History
3. Periksa pesan error pada item riwayat gagal","Pesan error tampil dalam bahasa yang mudah dipahami user, sesuai preferensi bahasa, bukan berupa raw error/sintaks teknis","Pesan error berhasil ditampilkan dengan bahasa yang mudah dipahami, sesuai preferensi bahasa",DONE,Perlu validasi translation error di history,
82,Pesan kredit refund oleh admin tidak boleh muncul di halaman riwayat generate,Urgent,User memiliki riwayat refund credit dari admin,"1. Admin melakukan refund credit kepada user
2. Login sebagai user terkait
3. Buka halaman Riwayat/History generate AI
4. Periksa apakah pesan refund muncul di riwayat generate",Pesan refund credit oleh admin tidak tampil di halaman riwayat generate AI. Refund hanya boleh tampil di mutasi/riwayat kredit jika tersedia,Pesan refund credit tidak muncul di halaman riwayat generate AI user. Riwayat transaksi refund terpisah dengan benar dan hanya tampil di panel admin,DONE,Memisahkan riwayat generate dengan riwayat transaksi kredit,
83,User tidak bisa kembali dari halaman referral ke halaman dashboard untuk generate AI maupun top up credit pada Firefox,Urgent,User login menggunakan browser Firefox dan berada di halaman Referral/Profile,"1. Buka aplikasi menggunakan Firefox
2. Login sebagai user
3. Masuk ke halaman Referral/Profile
4. Klik navigasi kembali ke Dashboard/Generate AI
5. Klik navigasi ke Top Up Credit/Token",User dapat berpindah dari halaman Referral ke Dashboard Generate AI maupun halaman Top Up Credit tanpa stuck/error,Navigasi dari halaman Referral ke Dashboard dan Top Up Credit di browser Firefox berjalan lancar tanpa stuck/error,DONE,Khusus validasi browser Firefox,
84,Tambahkan tombol switch untuk mematikan dan menyalakan model AI khusus model berlabel Spicy,Urgent,Login sebagai Admin dan terdapat model AI dengan label Spicy,"1. Masuk ke Admin Panel
2. Buka halaman konfigurasi model AI
3. Cari model dengan label Spicy
4. Matikan switch model Spicy
5. Login sebagai user dan cek daftar model
6. Nyalakan kembali switch model Spicy
7. Cek kembali daftar model di user","Model AI berlabel Spicy dapat di-disable/enable melalui switch admin. Jika disabled, model tidak muncul/tidak bisa digunakan user. Jika enabled, model kembali tersedia","Sesuai ekspektasi, terdapat tombol switch di akun pengguna pada halaman generate",DONE,aman tanpa bug,Sudah Di Tambahkan
85,Modal hasil generate pada mobile sudah responsive dan fungsi download berjalan normal,Kosmetik,User login menggunakan mobile dan berhasil generate image/video,"1. Buka aplikasi melalui device mobile
2. Generate image/video sampai berhasil
3. Buka modal hasil generate
4. Periksa tampilan modal di berbagai ukuran layar mobile
5. Klik tombol Download","Modal hasil generate tampil responsive, tidak terpotong, tidak overflow horizontal, dan file berhasil di-download dengan benar tanpa masalah URL blob","Tampilan modal hasil generate responsif pada tampilan mobile (tidak terpotong/overflow), dan fungsi download file berjalan normal tanpa kendala URL blob.",DONE,Validasi responsive modal dan download mobile,
86,Teks pencarian tidak boleh mencari berdasarkan prompt demi privasi,Urgent,Terdapat data riwayat generate dengan prompt tertentu,"1. Buka halaman Riwayat/AI History/Admin History
2. Masukkan kata yang hanya terdapat di prompt user ke kolom pencarian
3. Klik Cari atau tekan Enter","Sistem tidak menampilkan hasil pencarian berdasarkan isi prompt. Pencarian hanya boleh berdasarkan field yang diizinkan seperti username, email, model, status, atau error message jika disediakan","Fitur pencarian tidak mencari berdasarkan isi prompt user. Saat prompt dimasukkan ke kolom pencarian admin, hasil yang ditampilkan kosong",DONE,Untuk menjaga privasi prompt user,
87,Pencarian berdasarkan model harus menggunakan dropdown,Kosmetik,Terdapat data generate dari beberapa model AI,"1. Buka halaman Riwayat/AI History
2. Periksa filter model
3. Klik filter model
4. Pilih salah satu model dari dropdown","Filter model berbentuk dropdown, bukan input teks bebas. User/admin dapat memilih model dari daftar yang tersedia",Filter model sudah berbentuk dropdown,DONE,Menghindari typo dan pencarian tidak valid,
88,Credit user dapat dicari berdasarkan rentang nilai,Urgent,Terdapat data user dengan variasi saldo/pemakaian credit,"1. Buka halaman AI History/Admin History
2. Isi filter credit minimum dan maksimum, misalnya 10 sampai 100
3. Klik Cari/Apply Filter",Sistem hanya menampilkan data user/generate yang memiliki credit dalam rentang nilai yang dipilih,Filter rentang credit berfungsi dengan baik. Tabel hanya menampilkan data user yang pemakaian kreditnya sesuai dengan rentang nilai yang dipilih.,DONE,Validasi filter range credit,
89,Status dapat dicari menggunakan dropdown,Kosmetik,"Terdapat data generate dengan status Success, Failed, Processing","1. Buka halaman AI History/Admin History
2. Klik filter status
3. Pilih status dari dropdown, misalnya Success/Failed/Processing
4. Terapkan filter",Filter status tersedia dalam bentuk dropdown dan hasil data sesuai dengan status yang dipilih,Filter status sudah tersedia dalam bentuk dropdown,DONE,Dropdown status lebih konsisten,
90,Input teks dapat mencari berdasarkan error message,Urgent,Terdapat riwayat generate yang memiliki error message,"1. Buka halaman AI History/Admin History
2. Masukkan kata kunci dari error message pada input pencarian error
3. Klik Cari",Sistem menampilkan data yang memiliki error message sesuai kata kunci yang dicari,Sistem berhasil menampilkan error sesuai dengan kata kunci,DONE,"Khusus pencarian error, bukan prompt",
91,Tambahkan filter rentang tanggal pada riwayat generate,Kosmetik,Terdapat data generate pada beberapa tanggal berbeda,"1. Buka halaman AI History/Admin History
2. Pilih tanggal mulai dan tanggal akhir
3. Klik Cari/Apply Filter",Sistem hanya menampilkan data generate yang berada dalam rentang tanggal yang dipilih,Filter telah dilengkapi rentang tanggal untuk menampilkan data sesuai pilihan,DONE,-,Sudah Di Tambahkan
92,Card riwayat dibuat accordion default tertutup agar tampilan lebih ramping,Kosmetik,Menggunakan halaman riwayat versi mobile atau card layout,"1. Buka halaman Riwayat/AI History pada mobile
2. Periksa tampilan list card
3. Klik salah satu card
4. Klik kembali untuk menutup","Setiap card tampil dalam bentuk accordion, default dalam kondisi tertutup. Detail hanya muncul saat card dibuka",Card riwayat pada versi mobile tampil dalam bentuk accordion dan detail riwayat dapat dibuka-tutup dengan lancar saat diklik.,DONE,Membuat tampilan mobile lebih ringkas,
93,"Pagination dapat diklik seperti 1, 2, ..., 50",Kosmetik,Terdapat banyak data riwayat/transaksi lebih dari satu halaman,"1. Buka halaman dengan data banyak
2. Scroll ke bagian pagination
3. Klik angka halaman 1, 2, dan halaman lain
4. Klik halaman terakhir jika tersedia","Pagination menampilkan nomor halaman yang dapat diklik, misalnya 1, 2, ..., 50, dan data berubah sesuai halaman yang dipilih",Nomor halaman dapat diklik dan data berubah sesuai halaman yang dipilih,DONE,-,Sudah Di Tambahkan
94,Bagian filter di desktop tidak menjadi 2 baris dan tetap dalam 1 baris,Kosmetik,Buka halaman AI History/Admin History menggunakan desktop,"1. Buka halaman yang memiliki banyak filter
2. Periksa layout filter pada resolusi desktop
3. Ubah ukuran layar desktop secara bertahap","Filter tetap tersusun rapi dalam 1 baris pada desktop, tidak turun menjadi 2 baris selama masih memungkinkan secara responsive",Filter tetap tersusun rapi ketika resolusi di ubah secara bertahap,DONE,-,
95,"Semua filter ditampilkan tanpa tombol filter lanjutan pada desktop, sedangkan mobile boleh menggunakan filter lanjutan",Kosmetik,Buka halaman AI History/Admin History pada desktop dan mobile,"1. Buka halaman pada desktop
2. Periksa apakah semua filter langsung terlihat
3. Buka halaman pada mobile
4. Periksa apakah filter masuk ke fitur lanjutan/collapse jika ruang sempit",Pada desktop semua filter tampil langsung tanpa tombol filter lanjutan. Pada mobile filter boleh diringkas ke menu filter lanjutan agar tampilan tidak sempit,"Tampilan filter sesuai. Di Desktop semua filter tampil terbuka, sedangkan di Mobile filter diringkas ke menu filter lanjutan.",DONE,-,
96,Tampilan icon dashboard diperkecil agar dalam satu halaman bisa memuat 4 icon atau lebih,Kosmetik,User/admin berada di halaman dashboard mobile,"1. Buka dashboard pada mobile
2. Periksa ukuran teks, icon, padding, dan jarak antar card/menu
3. Hitung jumlah icon/menu yang tampil dalam satu viewport","Ukuran teks, icon, dan spacing diperkecil secara proporsional sehingga satu halaman dapat memuat minimal 4 icon/menu atau lebih tanpa tampilan terlalu padat",Ukuran elemen UI dashboard mobile sudah proporsional dan mampu menampilkan 4 ikon atau lebih dalam satu layar,DONE,-,
97,"Ketika gagal generate model video, credit user bertambah dan credit API berkurang hanya secara visual",Urgent,"User memiliki credit cukup, model video tersedia, dan terdapat kondisi generate gagal","1. Catat credit user dan credit API sebelum generate
2. Generate video menggunakan model yang berpotensi gagal
3. Saat generate gagal, periksa tampilan credit user dan credit API di UI
4. Refresh halaman
5. Bandingkan dengan data asli/database jika tersedia","Jika generate gagal, credit user tidak boleh bertambah secara visual maupun aktual secara tidak wajar, dan credit API tidak boleh terlihat berkurang jika sebenarnya hanya bug visual. Tampilan credit harus konsisten setelah refresh",Tampilan credit user dan credit di Admin konsisten saat generate video gagal. Tidak ditemukan bug visual.,DONE,Bug visual saldo user dan API saat generate video gagal,
99,Pengiriman notifikasi email ke pengguna menggunakan layanan Fonnte,Urgent,API Fonnte sudah terintegrasi di sistem. Data email pengguna tujuan valid.,"1. Lakukan trigger yang memicu notifikasi (contoh: transaksi sukses/registrasi).
2. Sistem mengirim request ke API Fonnte.
3. Periksa inbox email tujuan.",Email notifikasi berhasil diterima oleh pengguna melalui gateway Fonnte dengan isi pesan yang tepat.,Notifikasi berhasil terkirim ke email tujuan,DONE,Menguji integrasi API Fonnte untuk Email,
100,Pengiriman notifikasi via WhatsApp kepada Admin,Urgent,Nomor WA Admin tujuan sudah dikonfigurasi. Layanan WA API aktif.,"1. Lakukan aktivitas yang memerlukan notifikasi admin (contoh: komplain, transaksi baru).
2. Sistem mengirim pesan otomatis ke WA Admin.
3. Cek aplikasi WhatsApp di nomor Admin.",Pesan WhatsApp diterima oleh Admin secara real-time dan format pesannya sesuai.,Pesan berhasil terkirim dan dapat diterima oleh admin,DONE,Bisa menggunakan Fonnte juga jika berlaku untuk WA,
101,"Verifikasi pembuatan dan integrasi akun PayPal ""aiKreativ""",Urgent,"Akun PayPal bisnis ""aiKreativ"" telah didaftarkan dan di-setup di environment aplikasi.","1. Login ke aplikasi sebagai user.
2. Lakukan simulasi pembelian/top-up.
3. Pilih metode pembayaran PayPal.
4. Selesaikan pembayaran menuju akun aiKreativ.
5. Cek mutasi pada akun PayPal aiKreativ.","Pembayaran berhasil, dana masuk ke saldo akun PayPal aiKreativ, dan status transaksi di aplikasi menjadi sukses.","Sesuai ekspektasi, akun pembayaran berhasil dan dana masuk ke saldo akun PayPal aiKreativ",DONE,Pengecekan akun dan integrasi payment,Udah Done ya
103,Validasi penolakan unggah foto referensi di bawah 240x240 pixel,Urgent,User berada di halaman Generate Image. Memiliki file gambar dengan resolusi di bawah 240x240 pixel (misal 150x150 px).,"1. Buka fitur ""Generate Image"".
2. Klik unggah/upload foto referensi.
3. Pilih file gambar beresolusi < 240x240 px.
4. Amati reaksi sistem.","Sistem menolak gambar tersebut dan memunculkan pesan error/validasi (misal: ""Ukuran gambar terlalu kecil, minimal 240x240 px"") secara langsung di sisi frontend tanpa mengirim data ke backend.",Berhasil menampilkan pesan dan mengembalikan kredit secara otomatis,DONE,Negative case: Mencegah error dari backend,
104,Unggah foto referensi dengan ukuran sesuai (>= 240x240 pixel),Urgent,User berada di halaman Generate Image. Memiliki file gambar dengan resolusi minimal 240x240 pixel (misal 500x500 px).,"1. Buka fitur ""Generate Image"".
2. Klik unggah/upload foto referensi.
3. Pilih file gambar beresolusi >= 240x240 px.
4. Lanjutkan klik tombol Generate.","Tidak ada pesan error terkait ukuran gambar, proses unggah berhasil, dan request gambar berhasil diteruskan ke backend untuk diproses.",Tidak ada pesan error dan gambar berhasil di generate,DONE,aman tanpa bug,
105,Validasi input kosong (Tombol Generate disabled),Urgent,User berada di halaman Generate (Video atau Image),"1. Buka halaman Generate.
2. Biarkan form input foto/video referensi dan prompt dalam keadaan kosong.
3. Periksa status tombol ""Generate"".
4. (Opsional) Coba klik tombol ""Generate"" jika masih bisa di-klik.","Tombol ""Generate"" dalam keadaan tidak aktif (disabled). Jika masih bisa diklik, sistem harus menampilkan pesan validasi error bahwa input tidak boleh kosong dan tidak memproses ke server.","Tombol ""Generate"" berhasil disable ketika prompt dalam keadaan kosong",DONE,Pencegahan submit data kosong,Udah done ya menjadi button disable
106,Pengujian output Model Kling dengan referensi video pendek,Urgent,User berada di halaman Generate Video. Memiliki video referensi berdurasi pendek (contoh: video dance 3 detik).,"1. Pilih model AI ""Kling"".
2. Unggah video referensi berdurasi 3 detik.
3. Masukkan prompt yang relevan.
4. Klik Generate dan tunggu hingga selesai.
5. Periksa durasi dan gerakan pada video hasil.",Hasil generate berhasil dibuat dengan gerakan (dance) yang akurat. Durasi video output sinkron atau mengikuti durasi dari video referensi input (3 detik).,"Model Kling berhasil meng-generate video berdasarkan video referensi. Gerakan pada video hasil generate cukup akurat, serta durasi video output sinkron dan konsisten mengikuti durasi video input",DONE,Pengecekan konsistensi durasi model Kling,
107,Pengujian generate dengan Aspect Ratio Landscape,Urgent,User berada di halaman Generate dengan input (prompt/foto/video) yang valid.,"1. Isi prompt dan input yang diperlukan.
2. Pilih pengaturan Aspect Ratio ke ""Landscape"" (misal: 16:9).
3. Klik Generate dan tunggu hasilnya.
4. Periksa dimensi/rasio dari gambar/video yang dihasilkan.",Sistem berhasil melakukan generate dan file output yang dihasilkan benar-benar memiliki format rasio aspek landscape (memanjang horizontal).,File output gambar benar-benar memiliki rasio aspek landscape,DONE,Pengecekan fungsi aspect ratio,
108,Validasi resolusi gambar di bawah 240px pada Model-model Baru,Urgent,Sistem memiliki beberapa pilihan model baru. User memiliki file gambar beresolusi < 240x240px.,"1. Pilih model AI wan 2.7.
2. Unggah gambar referensi dengan ukuran < 240px.
3. Periksa apakah sistem memblokir unggahan atau menonaktifkan proses generate.
4. Ulangi untuk setiap model baru yang tersedia.","Hanya model wan 2.7 yang memiliki validasi frontend: Menolak gambar < 240px dengan menampilkan pesan error validasi ukuran, dan tidak mengirim request yang bisa menyebabkan server error.",Model berhasil menolak dan menampilkan pesan,DONE,Pengecekan handling error resolusi per model,
109,Pengujian penanganan batas resolusi gambar referensi (> 4K vs <= 4K) dan validasi error handling pada Wan 2.7 serta Model AI lainnya,Urgent,User login dan berada di halaman Generate. Memiliki sampel gambar referensi beresolusi <= 4K dan > 4K (misal 5K/8K).,"1. Pilih model Wan 2.7 / model AI lainnya.
2. Coba unggah gambar referensi beresolusi > 4K lalu klik Generate.
3. Periksa notifikasi/pesan error di UI user, perubahan saldo kredit, dan log status di Panel Admin.
4. Sebagai pembanding, coba unggah gambar beresolusi <= 4K lalu klik Generate.","1. Untuk gambar <= 4K: Generate berhasil dan kredit terpotong.
2. Untuk gambar > 4K: Jika model tidak mendukung, sistem menampilkan pesan error validasi resolusi yang jelas di UI user, kredit tidak terpotong, dan log di Panel Admin secara konsisten mencatat status ""Failed"".",Sistem berhasil menampilkan pesan error validasi resolusi yang jelas di UI user dan kredit tidak terpotong,DONE,Silent fail pada model Wan 2.7 saat menggunakan gambar > 4K. Perlu validasi resolusi di frontend/backend sebelum diproses model.,Done Sudah di tambahkan validasi beserta popup error
110,Pembaruan pesan log error API Sistem habis menjadi bahasa yang ramah pengguna (awam),Urgent,Quota API sistem habis/dalam kondisi kuota penuh.,"1. Lakukan aksi generate hingga memicu batas limit/quota API sistem.
2. Periksa pesan error/notifikasi yang muncul di UI pengguna.","Pesan error menampilkan kalimat bahasa Indonesia awam yang mudah dimengerti (contoh: ""Layanan sedang sibuk, silakan coba beberapa saat lagi"") dan tidak menampilkan sintaks/code error teknis raw API.","Notifikasi/pesan error yang tampil di UI sudah menggunakan bahasa Indonesia dan mudah dimengerti, serta tidak menampilkan sintaks/code error teknis raw API",DONE,Peningkatan kenyamanan UI/UX error handling,
111,"Fixing bug salah status ""Credit Tidak Mencukupi"" pada model Seedance 2",Urgent,User memiliki saldo kredit yang mencukupi sesuai tarif model Seedance 2.,"1. Login menggunakan akun user yang memiliki saldo kredit mencukupi.
2. Pilih model ""Seedance 2"".
3. Masukkan prompt/input lalu klik tombol Generate.
4. Amati respon sistem dan potongan kredit.","Proses generate berhasil berjalan tanpa terblokir pesan ""Credit tidak mencukupi"", dan kredit terpotong sesuai harga model Seedance 2.","Berhasil di generate tanpa terblokir pesan, dan kredit terpotong sesuai dengan harga model Seedance 2",DONE,Fixing transaksi & pengecekan saldo model Seedance 2,
112,Penambahan notifikasi error saat mengunggah foto/video dengan resolusi > 4K,Urgent,User berada di halaman unggah/generate media. Memiliki file foto/video beresolusi di atas 4K (contoh: 5K atau 8K).,"1. Buka halaman unggah/generate.
2. Pilih file foto atau video yang memiliki resolusi > 4K.
3. Coba unggah file tersebut.","Sistem langsung memblokir proses unggah dan menampilkan notice error yang jelas (contoh: ""Ukuran resolusi file melebihi batas maksimal 4K"").",Sistem berhasil meblokir dan menampilkan pesan error yang jelas,DONE,Validasi batas resolusi unggahan media,
113,Fixing bug redirect loop berulang ke halaman /studio saat user sudah login,Urgent,User dalam status sudah login (authenticated).,"1. Login ke akun pengguna.
2. Buka halaman /studio (generate) atau berpindah antar menu/layar di dalam aplikasi.
3. Periksa perilaku perujukan (redirect) URL browser.","Halaman /studio dapat diakses dengan lancar tanpa terjadi looping/refresh berulang-ulang, dan user dapat menavigasi ke menu lain dengan normal.","Halaman /studio terbuka stabil, URL tidak berganti-ganti secara otomatis/berulang.",DONE,Fixing routing & auth session middleware,
114,Penambahan tombol inspect detail dengan icon mata pada hasil generate versi Mobile,Kosmetik,Menggunakan perangkat/tampilan Mobile (responsive view). User memiliki riwayat hasil generate.,"1. Akses aplikasi dari tampilan mobile.
2. Buka daftar/kartu hasil generate.
3. Periksa keberadaan icon mata pada kartu hasil.
4. Klik tombol icon mata tersebut.","Icon mata tampil dengan rapi pada setiap kartu hasil generate di versi mobile, dan ketika diklik akan membuka modal/tampilan inspect detail hasil generate.","Icon mata sudah tampil dengan baik di mobile, dan ketika diklik berhasil membuka modal/tampilan inspect detail hasil generate",DONE,Fitur inspect detail di tampilan mobile,
115,"Fixing bug nama model pada riwayat generate yang selalu menampilkan ""nano banana 2""",Kosmetik,"User telah melakukan generate menggunakan beberapa model AI yang berbeda (misal: Wan 2.7, Seedance 2, Kling).","1. Lakukan generate menggunakan berbagai model AI yang berbeda.
2. Buka halaman Riwayat Generate.
3. Cek label nama model pada tiap-tiap item riwayat.","Label nama model pada daftar riwayat sesuai persis dengan model AI yang digunakan saat generate (bukan selalu tertulis ""nano banana 2"").",Label nama model sudah sesuai persis dengan model AI yang digunakan saat generate,DONE,Fixing pemetaan data nama model di Riwayat,
116,Dinamisme metode pembayaran berdasarkan pengosongan link/foto di config Admin,Urgent,Akses ke Panel Admin (konfigurasi pembayaran) dan Halaman Pembayaran User.,"1. Buka Panel Admin > Konfigurasi Metode Pembayaran.
2. Kosongkan link/foto pada salah satu metode pembayaran lalu simpan.
3. Buka halaman checkout/pembayaran di sisi User.
4. Isi kembali link/foto di Admin dan cek ulang halaman User.","Metode pembayaran yang link/fotonya dikosongkan di admin akan secara otomatis tersembunyi/menghilang dari daftar opsi pembayaran User. Ketika diisi kembali, opsi muncul kembali.","Saat link/foto dikosongkan di Admin, metode pembayaran otomatis hilang di UI User.",DONE,Fitur dinamis konfigurasi payment gateway/methods,
117,"Fixing tautan direct tombol ""Bagikan Kode Referral"" di Landing Page",Urgent,User berada di halaman utama (Landing Page).,"1. Buka Landing Page aplikasi.
2. Cari tombol ""Bagikan Kode Referral"".
3. Klik tombol tersebut dan amati hasilnya.","Tombol berfungsi dengan benar, mengarahkan ke halaman referral atau membuka pop-up/dialog bagikan kode referral dengan tautan yang valid.",Tombol berfungsi dan berhasil mengarahkan ke halaman referral,DONE,Fixing broken link / action button landing page,
118,Fixing layout Form Prompt panjang agar tidak menimpa visual hasil generate pada Desktop,Kosmetik,Menggunakan tampilan Desktop. Memiliki hasil generate dengan teks prompt yang sangat panjang.,"1. Akses halaman riwayat/detail hasil generate pada layar Desktop.
2. Cari hasil generate dengan prompt yang panjang.
3. Amati tampilan teks prompt dan posisi gambar/video hasil.","Teks prompt yang panjang ter-wrap atau memiliki mekanisme scroll/truncate dengan rapi, serta tidak menimpa (overlapping) area gambar/video hasil generate.","Teks prompt yang panjang ter-wrap / memiliki mekanisme scroll dengan rapi pada tampilan Desktop, serta tidak menimpa visual gambar/video hasil generate.",DONE,Fixing CSS / layout wrapping versi desktop,
119,Fixing penanganan unduhan hasil generate pada iOS (iPhone) agar tersimpan ke Galeri,Urgent,Menggunakan perangkat iPhone (iOS). Terdapat hasil generate yang siap diunduh.,"1. Buka aplikasi via Safari/Chrome di perangkat iPhone.
2. Buka salah satu hasil generate (gambar/video).
3. Klik tombol Download / Simpan.
4. Buka aplikasi Photos/Galeri iPhone.",File gambar/video hasil generate yang diunduh berhasil tersimpan langsung ke Galeri (Photos) iPhone dan dapat diputar/dilihat dengan normal.,File gambar/video hasil generate berhasil tersimpan ke galeri dan dapat diputar/dilihat,DONE,Fixing download handler & mime type khusus iOS,
119,Generate 1x dengan prompt sensitif pada model non-spicy untuk mengecek fungsi auto-refund,Urgent,"User sudah login, memiliki saldo kredit, dan memilih model AI ""non-spicy"".","1. Buka halaman Generate.
2. Pilih model ""non-spicy"".
3. Masukkan prompt sensitif (contoh: ""berdarah"", ""mati"", ""bunuh"").
4. Klik tombol Generate.
5. Pantau hasil layar dan periksa riwayat/log kredit user.",Sistem menolak/menggagalkan proses generate karena mendeteksi prompt sensitif. Saldo kredit user TIDAK berkurang (auto-refund berjalan normal / kredit tidak ditarik).,Sistem berhasil menolak/menggagalkan proses geenerate dan saldo kredit berhasil di auto-refund,DONE,Pengecekan fungsi dasar pencegahan prompt sensitif dan perlindungan kredit.,
