no,Skenario,Prioritas,Prasyarat,Tahapan,Error,Hasil yang di harapkan,Hasil Aktual,Status,Keterangan,Tim Dev
51,Verifikasi fitur translasi (multi-bahasa) pada Halaman Login,Kosmetik,Berada di halaman Login,"1. Buka halaman Login
2. Ubah pengaturan bahasa dari Indonesia ke Bahasa Inggris",Terdapat beberapa kalimat yang tidak berubah (hardcoded) dan tetap menggunakan Bahasa Indonesia,Seluruh kalimat dan teks pada halaman Login berubah total menjadi Bahasa Inggris,-,Pending,,
52,Verifikasi interaksi scroll pada Pop-up Support,Kosmetik,Pop-up Support dalam keadaan terbuka,"1. Buka Pop-up Support
2. Lakukan scroll (gulir) ke atas/bawah menggunakan mouse atau sentuhan di area pop-up","Scroll justru menggerakkan halaman latar belakang (background), bukan isi pop-up","Hanya konten di dalam pop-up yang ter-scroll, halaman belakang terkunci (scroll lock)",-,Pending,,
53,Verifikasi penghapusan tombol 'Lihat Lebih Banyak Paket',Kosmetik,Berada di Landing Page,"1. Buka Landing Page
2. Scroll ke bagian daftar paket",Masih terdapat tombol 'Lihat lebih banyak' yang menyembunyikan sebagian paket,"Tombol 'Lihat lebih banyak' dihapus, seluruh paket langsung ditampilkan semua di layar",-,Pending,,-
54,Verifikasi konsistensi UI antara Landing Page dan Dashboard setelah Login,Kosmetik,User memiliki akun aktif,"1. Amati tampilan UI pada Landing Page
2. Lakukan Login
3. Amati tampilan UI setelah login","Tampilan setelah login sangat berbeda dengan landing page, terasa kurang nyaman",Tampilan (UI/Layout) setelah login dibuat selaras dan konsisten (sama) dengan landing page,-,Pending,,-
55,Verifikasi perubahan Copywriting CTA 'Daftar Sekarang' menjadi 'Daftar Gratis',Kosmetik,Berada di Landing Page,"1. Buka Landing Page
2. Cari semua tombol CTA pendaftaran",Teks pada tombol CTA bertuliskan 'Daftar Sekarang',Teks pada tombol CTA berubah menjadi 'Daftar Gratis',-,Pending,,-
56,Verifikasi validasi ketersediaan slot paket saat diborong User,Urgent,Slot paket X tersisa 2 di Admin Panel,"1. User membeli/memesan paket X sebanyak 2 slot
2. Admin mengecek sisa slot pada paket X di Panel Admin","Slot paket di Admin Panel bukannya habis (0), tapi justru bertambah menjadi 3",Slot berkurang menjadi 0 dan sistem memunculkan notifikasi 'Slot Habis',-,Done,Sudah di fix dan kembali menjadi normal.,DONE
57,Verifikasi responsivitas Subcard pada tampilan Mobile,Kosmetik,Akses website menggunakan perangkat Mobile (HP),"1. Buka website di perangkat mobile (HP)
2. Navigasi ke halaman yang memiliki subcard
3. Periksa tata letaknya",Beberapa subcard ukurannya tembus atau keluar dari garis batas layar (overflow),"Subcard tersusun rapi di dalam batas layar, tidak ada elemen yang keluar garis (responsive)",-,Pending,,-
58,Verifikasi kestabilan halaman Pesan di Panel Admin,Urgent,Berada di halaman Pesan pada Panel Admin,"1. Login sebagai Admin
2. Buka halaman Pesan (Messages)
3. Diamkan atau coba berinteraksi di halaman tersebut",Halaman tiba-tiba melakukan refresh dengan sendirinya (auto-refresh tidak wajar),"Halaman tetap stabil, tidak melakukan refresh otomatis yang mengganggu navigasi",-,Done,sudah bisa tida auto refresh lagi,"Done, asyncrounous sudah berjalan di background"
59,Verifikasi kebenaran informasi Harga Paket (Typo durasi),Urgent,Berada di Landing Page / Halaman Paket,"1. Buka halaman daftar paket
2. Perhatikan harga pada paket Rp 8.500",Terdapat typo tulisan 'Mulai dari Rp 8.500 / bln' (ditulis per bulan padahal harga mingguan),Teks harga diperbaiki menjadi 'Mulai dari Rp 8.500 / minggu' (sesuai harga sebenarnya),-,Done,harga sudah sesuai dengan harga yang sebenarnya,Done Udah menjadi minggu
60,Verifikasi field URL undangan saat melakukan perpanjangan paket,Urgent,"User melakukan perpanjangan paket (Admin Panel). Cek di bagian transaksi, kemudian klik edit dan arahkan ke bagian approve, ","1. Admin membuka form perpanjangan paket untuk suatu user
2. Admin mengosongkan field 'URL Undangan'
3. Simpan perubahan",Sistem menolak penyimpanan atau tidak mengizinkan field URL undangan dikosongkan,Admin diizinkan mengosongkan kolom/field URL undangan jika memang tidak ada,-,Done,sudah bisa melakukan approve meskipun tidak mengisi field url undangan,"Done, udah bisa approve tanpa isi field"
61,Verifikasi akurasi fitur konversi mata uang otomatis (SGD & MYR ke IDR),Urgent,Halaman/fitur yang memuat konversi mata uang aktif,"1. Masukkan nilai 0,61 SGD untuk dikonversi ke Rupiah
2. Masukkan nilai 1,93 MYR untuk dikonversi ke Rupiah","Konversi otomatis salah: 0,61 SGD menjadi Rp 7.015 (kurs tidak relevan), 1,93 MYR menjadi Rp 6.755 (salah kalkulasi)",Sistem mengonversi menggunakan kurs real-time atau nilai statis yang sudah ditetapkan dengan akurat,-,Done,sudah berhasil dikonversi dengan baik,"Done, Konversi sudah akurat sesuai dengan rupiah sekarang"
62,Verifikasi format mata uang asing pada kolom Total di Dasbor Admin,Urgent,User membeli paket menggunakan mata uang asing (misal: SGD),"1. User melakukan pembelian dengan nominal 0,61 SGD
2. Login sebagai Admin
3. Buka halaman Dasbor Transaksi
4. Cek kolom 'Total' untuk transaksi tersebut","Sistem menampilkan 'Rp 0,61' (simbol mata uang tidak sesuai dan nilai tidak dikonversi).",Sistem menampilkan '0.61 SGD' (tetap) ATAU dikonversi otomatis ke nilai Rupiah yang benar sesuai kurs berjalan.,-,Done,sudah akurat,"Done, udah akurat"
63,Verifikasi konsistensi bahasa (Lokalisasi) pada email notifikasi User,Kosmetik,Pengaturan bahasa user disetel ke 'Bahasa Indonesia',"1. Lakukan aksi yang memicu email (misal: pendaftaran/transaksi)
2. Buka kotak masuk (inbox) email user
3. Baca isi pesan email",Terdapat beberapa kalimat atau kata yang menggunakan Bahasa Inggris di tengah teks Bahasa Indonesia.,Seluruh kalimat di dalam email konsisten menggunakan Bahasa Indonesia tanpa ada teks bawaan (hardcoded) bahasa asing.,-,Pending,,-
64,Verifikasi ketersediaan tombol navigasi 'Kembali' pada halaman Log Aktivitas,Kosmetik,Berada di halaman Log Aktivitas,"1. Login ke aplikasi
2. Buka menu Log Aktivitas
3. Cari tombol navigasi 'Kembali' (Back)",Tombol 'Kembali' menghilang atau tidak tersedia di layar.,Tombol 'Kembali' tersedia dan berfungsi mengarahkan user ke halaman sebelumnya.,-,Pending,,-
65,Verifikasi pengiriman email pemulihan pada fitur Lupa Kata Sandi,Urgent,User memiliki akun terdaftar dan berada di halaman Login,"1. Klik 'Lupa Kata Sandi'
2. Masukkan email terdaftar
3. Klik tombol 'Kirim Email Pemulihan'
4. Cek kotak masuk / spam email",Email pemulihan kata sandi tidak pernah diterima oleh user.,Email berisi link/token pemulihan kata sandi berhasil diterima oleh user secara instan.,-,Done,"sudah di develop dan user berhasil melihat password aslinya, kemudian ketika tombol/link diklik itu user langsung login ke app",done deploy
66,Verifikasi konsistensi UI/UX antara versi Desktop dan Mobile,Urgent,Aplikasi dapat diakses via PC (Desktop) dan HP (Mobile),"1. Buka halaman X di perangkat Desktop
2. Buka halaman yang sama di perangkat Mobile
3. Bandingkan tata letak dan desainnya","Terdapat perbedaan desain, elemen hilang, atau tata letak yang berantakan/berbeda jauh antara mobile dan desktop.","Tampilan rapi, responsif, dan konsisten (komponen yang sama) di kedua versi perangkat.",-,Done,semua halaman sudah di cek dan tidak ditemukan adanya fitur yang hilang,-
67,Verifikasi kompatibilitas upload gambar format .HEIC oleh User,Urgent,User memiliki bukti pembayaran berformat .HEIC (iPhone),"1. Masuk ke halaman form upload bukti pembayaran
2. Pilih file foto berformat .HEIC
3. Klik 'Upload / Simpan'","Gambar berformat .HEIC rusak (broken image), tidak terbaca, atau memunculkan pesan error sistem.",Sistem berhasil mengunggah dan mengonversi format .HEIC menjadi standar web (JPEG/PNG) agar bisa dilihat.,-,Done,gambar .HEIC sudah bisa dikirim,Done Sudah bisa dikirim
68,Verifikasi tampilan gambar format .HEIC di panel Bukti Pembayaran Admin,Urgent,Terdapat transaksi masuk dengan bukti gambar .HEIC,"1. Login sebagai Admin
2. Buka detail transaksi
3. Lihat / preview gambar bukti pembayaran",Gambar .HEIC tidak dapat di-preview (rusak / blank) di sisi Admin.,Admin dapat melihat pratinjau (preview) foto bukti pembayaran dengan jelas meski aslinya berformat .HEIC.,-,Done,sudah bisa di preview,Done sudah bisa liat preview
69,Verifikasi validasi keamanan (Fraud) terhadap duplikasi bukti pembayaran,Urgent,Terdapat 2 user berbeda dan 1 file gambar bukti pembayaran yang sama persis,"1. User A upload foto bukti pembayaran X
2. Di waktu bersamaan, User B upload foto bukti pembayaran X yang sama
3. Submit pesanan",Sistem meloloskan kedua pesanan tersebut masuk ke dasbor Admin (Celah Fraud).,Sistem mendeteksi duplikasi gambar (via hash/MD5) dan otomatis menolak atau menandai (flagging) akun salah satunya.,-,Done,sistem sudha berhasil mendeteksii gambar yang duplikat,Done Sudah ada validasi
70,Verifikasi efisiensi alur klik tombol Aksi (Setujui/Tolak/Tinjau) di Dasbor Admin,Kosmetik,Admin berada di Dasbor Transaksi,"1. Pilih salah satu transaksi
2. Klik langsung tombol aksi 'Setujui' (atau Tolak/Tinjau)",Muncul popup redundan yang menyuruh admin mengklik ulang pilihan Setujui/Tolak/Tinjau.,"Tombol aksi bersifat eksekusi langsung (1 klik). Popup hanya untuk konfirmasi final (Yes/No), bukan memilih aksi ulang.",-,Pending,,-
71,Verifikasi pemisahan alur 'Perpanjangan Paket' dan 'Beli Baru',Urgent,User memiliki paket aktif yang akan habis masa berlakunya,"1. Buka halaman langganan aktif
2. Klik tombol 'Perpanjang' (Extend)","User malah diarahkan ke halaman Beli Paket Baru, tercampur aduk alurnya.","Sistem mengarahkan user ke halaman pembayaran, tanpa harus memilih ulang produk dari awal.",-,Done,user berhasil diarahkan langsung ke halaman pembayaran,Done
72,Verifikasi pengiriman notifikasi email saat paket mendekati masa kedaluwarsa (Expired),Urgent,User memiliki paket aktif yang masa berlakunya akan segera habis (misal H-3 atau H-1),"1. Kondisikan/set tanggal kedaluwarsa paket user mendekati batas waktu notifikasi (bisa via Database atau Mock data)
2. Biarkan cron job sistem berjalan (atau trigger secara manual)
3. Buka kotak masuk (inbox) email user yang bersangkutan","Sistem belum memiliki trigger, sehingga tidak ada email peringatan apapun yang masuk saat paket user hampir habis.",Sistem secara otomatis menembakkan email notifikasi pengingat (reminder) yang berisi informasi sisa waktu dan tombol/link perpanjangan paket.,-,Done,Sistem sudah secara otomatis menembakkan email notifikasi reminder ke admin,"Done, udah ada reminder"
73,Verifikasi ketersediaan pembuatan 'Paket Custom' untuk mempermudah proses QA Testing,Kosmetik,Login menggunakan akun Admin / Superadmin,"1. Buka Panel Admin
2. Navigasi ke menu Manajemen Layanan/Paket
3. Cari opsi untuk membuat 'Paket Custom' (harga Rp0 atau Rp1, durasi sangat singkat seperti 1 jam atau 1 hari)
4. Terapkan paket tersebut ke akun tester",Tidak ada fleksibilitas pembuatan paket. Testing terpaksa harus menggunakan paket asli yang harganya normal dan durasinya panjang.,"Tersedia modul 'Paket Custom' (bisa di-hide dari user publik) di mana Admin/QA bisa bebas mengatur harga, durasi, dan benefit demi kemudahan testing transaksi.",-,Pending,,-
74,"Validasi status awal halaman Checkout (QRIS Terkunci, Checkbox Unchecked, & Tombol Disabled)",Urgent,User telah memilih paket dan masuk ke halaman /checkout,"1. Akses halaman /checkout2. Amati status area QRIS, checkbox disclaimer, dan tombol 'Lanjut Bayar'",-,"Box QRIS menampilkan state 'QRIS Terkunci' dengan ikon gembok, checkbox disclaimer belum tercentang, dan tombol 'Lanjut Bayar' disabled",Halaman checkout berhasil mengunci QRIS dan memblokir tombol Lanjut Bayar secara default,Done,"Halaman berhasil mengunci qris, jadi user harus baca dulu ketentuannya dan cheklist untuk membuka kuncinya",Done
75,Validasi pembukaan kunci QRIS dan aktivasi tombol 'Lanjut Bayar' saat Checkbox Disclaimer dicentang,Urgent,User berada di halaman /checkout dengan QRIS terkunci,"1. Klik checkbox pada box peringatan disclaimer (""Saya mengerti bahwa... WAJIB menerima..."")2. Amati perubahan pada area QRIS dan tombol 'Lanjut Bayar'",-,"Checkbox tercentang, area 'QRIS Terkunci' berubah menjadi tampilan kode QRIS asli yang dapat di-scan, dan tombol 'Lanjut Bayar' menjadi aktif (enabled)",Mencentang disclaimer berhasil membuka kunci QRIS dan mengaktifkan tombol Lanjut Bayar,Done,kode qris berhasil ditampilkan ketika user sudah klik checkbox nya,Done
76,Validasi penguncian kembali QRIS dan penonaktifan tombol saat Checkbox Disclaimer di-uncheck,Urgent,User telah mencentang disclaimer dan QRIS sudah terbuka,1. Hapus centang (uncheck) pada checkbox disclaimer2. Amati perubahan pada area QRIS dan tombol 'Lanjut Bayar',-,Tampilan kode QRIS kembali tersembunyi/terkunci (QRIS Terkunci) dan tombol 'Lanjut Bayar' kembali menjadi disabled,Sistem secara fleksibel mengunci kembali QRIS saat disclaimer di-uncheck,Done,sistem berhasil menguci ketika checkbox di-uncheck,Done
77,Validasi input field 'Email Akun Premium Anda' dengan format email valid,Urgent,User berada di halaman /checkout,1. Masukkan email valid (contoh: user@gmail.com) pada field Email Akun Premium2. Centang disclaimer dan klik 'Lanjut Bayar',-,Email berhasil tersimpan dan sistem memproses transaksi pembayaran QRIS menggunakan email terinput,Email valid berhasil dikirimkan ke backend untuk alur pengiriman invite email kelak,Done,email user berhasil terkirim ke admin dan admin bisa mengeceknya,
78,Validasi pemblokiran transaksi jika field 'Email Akun Premium Anda' kosong atau format tidak valid,Urgent,User berada di halaman /checkout,1. Kosongkan field Email atau masukkan format salah (contoh: useremail.com)2. Centang disclaimer3. Amati tombol atau pesan error validasi,Email wajib diisi / Format email tidak valid,Sistem menampilkan pesan error validasi di bawah field email dan memblokir proses 'Lanjut Bayar' sampai email valid diisi,Pesan error validasi email tampil dan transaksi ditahan,Done,"email sudah otomatis diisi, jadi setiap kali user mau mengosongkan field email, itu tidak bisa karena sudah otomatis terisi oleh email user tersebut",
79,Validasi penyelesaian transaksi pembayaran saat tombol 'Lanjut Bayar' diklik setelah QRIS terbuka,Urgent,"Email diisi valid, disclaimer dicentang, dan QRIS telah terbuka",1. Klik tombol 'Lanjut Bayar' (atau lakukan scan pada QRIS)2. Amati respon sistem,-,Sistem memproses invoice payment dan mengarahkan user ke halaman status pembayaran / instruksi penungguan invite email,Sistem berhasil membuat invoice perpanjangan dan menampilkan instruksi cek email,Done,sudah di develop dan user berhasil diarahkan untuk cek email,
80,Validasi penayangan Helper Text / Tooltip (Centang disclaimer untuk membuka QRIS),Kosmetik,User berada di halaman /checkout dalam kondisi disclaimer belum dicentang,1. Amati area di samping/bawah tombol 'Lanjut Bayar',-,Teks petunjuk (Centang disclaimer untuk membuka QRIS) tampil dengan jelas sebagai pedoman bagi user,Helper text tampil rapi dan presisi di samping tombol Lanjut Bayar,Pending,,
81,"Validasi tata letak (layout), warna warning box disclaimer, dan ikon gembok QRIS Terkunci",Kosmetik,Halaman /checkout dibuka pada browser desktop dan mobile,1. Periksa kontras warna border kuning/oranye pada box disclaimer2. Periksa kerapihan ikon gembok dan posisi checkbox di sebelah kanan teks,-,"Desain UI rapi, simetris, kontras warna peringatan terlihat jelas, dan komponen tidak overlap saat diakses dari berbagai ukuran layar",Tampilan UI/UX checkout sesuai panduan desain dan responsive,Pending,,
82,Validasi fungsionalitas Chatbot Pesan Otomatis saat Customer Service (CS) sedang offline,Urgent,CS/Admin dalam status offline. User membuka widget pesan/chat di aplikasi.,1. Buka widget pesan/chat.2. Kirimkan pesan saat status CS offline.3. Amati respon balasan dari sistem.,-,Bot otomatis membalas pesan user dan memberikan respon/opsi bantuan awal meskipun CS sedang offline.,Bot pesan aktif dan merespon pesan user secara otomatis saat CS offline.,Failed,fitur belum di develop oleh tim dev,
83,Validasi kesesuaian penayangan Nama Aplikasi pada form halaman Login,Kosmetik,User berada di halaman Login aplikasi.,1. Akses halaman Login (/login).2. Periksa teks nama aplikasi yang ditampilkan pada judul/header form login.,Nama aplikasi tidak sesuai / typo,Nama aplikasi yang tampil pada halaman login sesuai presisi dengan nama brand resmi (SharinginAja).,Teks nama aplikasi di form login telah disesuaikan dengan branding resmi.,Pending,,
84,Validasi kesesuaian ikon Favicon aplikasi pada tab browser,Kosmetik,Aplikasi dibuka pada web browser.,1. Akses sembarang halaman aplikasi pada browser.2. Periksa ikon favicon di tab browser.,Favicon default / gambar pecah,Favicon di tab browser menampilkan logo resmi SharinginAja dengan resolusi yang jelas.,Favicon browser telah diperbarui menggunakan logo resmi aplikasi.,Pending,,
85,Validasi kesesuaian Judul Halaman (Page Title) di tab browser,Kosmetik,Aplikasi dibuka pada web browser.,1. Akses berbagai modul/halaman aplikasi.2. Periksa teks judul (title tag) di tab browser.,Title tag default (Vite / Document),Teks judul tab browser menampilkan nama aplikasi dan nama modul secara dinamis dan sesuai brand.,Page title di tab browser sudah sesuai dengan nama aplikasi dan modul.,Pending,,
86,Validasi penyesuaian ukuran font (font size) pada tampilan mobile user,Kosmetik,Aplikasi dibuka dalam mode tampilan mobile (Mobile View / Responsive Resolution).,1. Buka aplikasi via mobile device atau mode responsive browser.2. Periksa ukuran font teks pada halaman user.,Font terlalu besar / overflow,"Ukuran font disesuaikan (diperkecil) agar proporsional, rapi, mudah dibaca, dan tidak meluap (overflow) di layar mobile.",Ukuran font pada mobile view sudah lebih kecil dan proporsional.,Pending,,
87,Validasi interaktivitas pemicu kalender (Datepicker Range) 'Tanggal Dari' & 'Tanggal Sampai' di modul Langganan,Urgent,User/Admin berada di halaman modul Langganan.,1. Navigasi ke menu Langganan.2. Klik field filter 'Tanggal Dari'.3. Klik field filter 'Tanggal Sampai'.4. Pilih rentang tanggal.,Popup kalender freezing / unclickable,"Pop-up kalender (datepicker) muncul responsif saat diklik, dan user/admin dapat memilih rentang tanggal tanpa kendala.",Datepicker di modul Langganan dapat diklik dan berfungsi normal untuk memfilter data.,Done,fitur sudah diperbarui dan diganti dengan fitur lain,
88,Validasi interaktivitas pemicu kalender (Datepicker Range) 'Tanggal Dari' & 'Tanggal Sampai' di modul Riwayat,Urgent,User/Admin berada di halaman modul Riwayat.,1. Navigasi ke menu Riwayat Transaksi/Pesanan.2. Klik field filter 'Tanggal Dari'.3. Klik field filter 'Tanggal Sampai'.4. Pilih rentang tanggal.,Popup kalender freezing / unclickable,"Pop-up kalender (datepicker) muncul responsif saat diklik, dan user/admin dapat memilih rentang tanggal untuk memfilter riwayat.",Datepicker di modul Riwayat dapat diklik dan berfungsi normal untuk memfilter data.,Done,sudah bisa di klik,
89,Validasi perbaikan posisi dan tata letak (layout) Card Tanggal agar tidak meluap (overflow) di modul Riwayat,Kosmetik,User/Admin berada di halaman modul Riwayat.,1. Navigasi ke menu Riwayat.2. Periksa posisi element Card Tanggal terhadap Card Utama.,UI Overflow / Card Tanggal terlalu keluar dari Card Utama,Card Tanggal berada secara presisi dan simetris di dalam batas (inside border) Card Utama tanpa meluap keluar.,Posisi Card Tanggal di modul Riwayat sudah rapi dan berada penuh di dalam Card Utama.,Pending,,
90,Validasi perbaikan posisi dan tata letak (layout) Card Tanggal agar tidak meluap (overflow) di modul Langganan,Kosmetik,User/Admin berada di halaman modul Langganan.,1. Navigasi ke menu Langganan.2. Periksa posisi element Card Tanggal terhadap Card Utama.,UI Overflow / Card Tanggal terlalu keluar dari Card Utama,Card Tanggal berada secara presisi dan simetris di dalam batas (inside border) Card Utama tanpa meluap keluar.,Posisi Card Tanggal di modul Langganan sudah rapi dan berada penuh di dalam Card Utama.,Pending,,
91,Validasi konsistensi penggantian Ikon Profile menjadi Ikon Contact pada bagian Footer,Kosmetik,User berada di halaman yang menampilkan Footer aplikasi.,1. Scroll ke bagian Footer aplikasi.2. Amati ikon yang digunakan untuk menu/link kontak.,Ikon tidak konsisten (menggunakan ikon profile),Ikon pada bagian Footer telah diperbarui menggunakan Ikon Contact sesuai standar konsistensi UI.,Ikon Footer telah diganti menjadi Ikon Contact secara konsisten.,Pending,,
92,Validasi pemblokiran hak akses role Admin agar tidak dapat mengakses Dashboard / Beranda User (Role-Based Access Control),Urgent,User terautentikasi sebagai role Admin.,1. Login menggunakan akun Admin.2. Coba akses URL dashboard/beranda user (contoh: /user/dashboard atau /home).3. Amati respon sistem.,Unauthorized Access / Security Bypass,"Sistem menolak akses Admin ke halaman user, menampilkan pesan '403 Forbidden / Access Denied', dan mere-direct Admin kembali ke Admin Panel.",Admin diblokir dari dashboard user dan otomatis di-redirect ke Admin Panel.,Done,"Sudah di otorisasi, jadi si admin nggak bisa ke halaman user dan user nggak bisa ke halaman admin",
93,"Validasi pembatasan opsi Metode Pembayaran Admin hanya pada Transfer Bank, QRIS, dan PayPal (No Custom Payment)",Urgent,Admin berada di halaman pengelola/pilihan Metode Pembayaran di Admin Panel.,1. Akses menu pengaturan Metode Pembayaran Admin.2. Periksa daftar opsi metode pembayaran yang tersedia.3. Coba tambahkan/pilih opsi custom diluar arahan.,Option custom payment masih muncul / allowed,"Sistem hanya menyediakan dan mengizinkan 3 opsi pembayaran baku: Transfer Bank, QRIS, dan PayPal. Opsi custom ditiadakan.","Pilihan metode pembayaran di Admin Panel telah dikunci hanya untuk Transfer Bank, QRIS, dan PayPal.",Done,sudah ada beberapa metode pembayaran,Done Abangda
94,Validasi penerimaan notifikasi ikon lonceng secara real-time pada dashboard Admin saat ada transaksi baru dari pengguna,Urgent,Admin dalam kondisi login di dashboard dan Pengguna melakukan transaksi pembayaran baru.,"1. Pengguna menyelesaikan transaksi pembayaran baru.
2. Login / buka dashboard Admin.
3. Periksa ikon lonceng notifikasi pada header dashboard Admin.",Notifikasi lonceng tidak muncul secara real-time atau ikon lonceng tidak memperbarui badge angka notifikasi baru.,Ikon lonceng pada dashboard Admin langsung menampilkan notifikasi real-time dan badge angka terbaru begitu transaksi baru dibuat.,Ikon lonceng pada dashboard Admin menampilkan notifikasi real-time dan badge angka bertambah secara otomatis saat transaksi baru masuk.,Done,sudah ada notifikasi di ikon lonceng pada panel admin,
95,Validasi pengiriman notifikasi email kepada pengguna saat status pembayaran disetujui atau ditolak oleh Admin,Urgent,Pengguna telah melakukan transaksi dan Admin mengubah status pembayaran menjadi disetujui/ditolak.,"1. Admin memverifikasi transaksi dan mengubah status menjadi Disetujui atau Ditolak.
2. Buka inbox/folder email milik Pengguna.
3. Periksa isi pesan email notifikasi status pembayaran.",Email notifikasi tidak terkirim atau format/informasi status persetujuan pembayaran dalam email tidak sesuai.,Pengguna menerima email notifikasi secara cepat dengan rincian status pembayaran yang akurat (Disetujui/Ditolak).,Email notifikasi berhasil diterima oleh pengguna dengan rincian status pembayaran yang akurat dan tepat waktu.,Done,sudah ada email notifikasi di user dan rincian statusnya sangat detail,
96,Validasi penayangan badge notifikasi unread (belum dibaca) pada dashboard pengguna,Urgent,Pengguna memiliki notifikasi transaksi/sistem baru yang belum dibaca (unread).,"1. Login ke dashboard Pengguna.
2. Periksa ikon/menu notifikasi pada dashboard.
3. Amati keberadaan badge angka/titik indikator notifikasi unread.","Badge notifikasi unread tidak muncul, tidak berkurang saat dibaca, atau jumlah tidak sesuai dengan notifikasi masuk.",Badge unread menampilkan jumlah notifikasi baru dengan jelas dan otomatis hilang/berkurang setelah notifikasi dibuka dan dibaca.,Badge unread menampilkan jumlah notifikasi baru dengan tepat dan berkurang/hilang secara otomatis setelah notifikasi dibuka.,Done,sudah berhasil menampilkan badge notif yang sesuai,
97,Validasi penanganan kegagalan pengiriman email (Email Delivery Failure) agar informasi tetap tersampaikan via dashboard,Urgent,Sistem mengalami kegagalan/bounce saat mencoba mengirimkan notifikasi email ke alamat email pengguna.,"1. Simulasikan kegagalan pengiriman email (misal: SMTP error / email destination bounce).
2. Sistem memicu pengiriman notifikasi status.
3. Login ke dashboard Pengguna dan periksa panel notifikasi internal.","Saat email gagal terkirim, tidak ada fallback notifikasi pada dashboard pengguna sehingga informasi transaksi hilang.",Sistem menangani kegagalan kirim email dan secara otomatis memastikan informasi notifikasi tetap tampil lengkap di panel dashboard pengguna.,Sistem berhasil menangani kegagalan email dan notifikasi internal tetap tampil lengkap pada dashboard pengguna.,Done,Sistem berhasil dan pengguna tetap menerima notifikasi,
98,Validasi pembatasan frekuensi notifikasi ganda (spam prevention) untuk mencegah notifikasi berulang dari satu aksi yang sama,Urgent,Pengguna/Admin melakukan aksi yang sama secara berulang dalam kurun waktu singkat (misal: klik submit berulang).,"1. Lakukan aksi pemicu notifikasi secara berulang-ulang dengan cepat (spam trigger).
2. Periksa daftar notifikasi yang masuk di dashboard maupun inbox email.",Sistem mengirimkan email/notifikasi berulang kali secara ganda (spam) untuk 1 pemicu transaksi yang sama.,Sistem berhasil memblokir/mencegah notifikasi duplikat sehingga hanya 1 notifikasi yang terkirim per aksi transaksi.,Sistem berhasil memblokir pemicu ganda dan hanya mengirimkan 1 notifikasi utama untuk transaksi tersebut.,Done,fitur sudah diperbarui dan user bisa menerima notifikasi di bagian ikon lonceng,
99,Validasi pengiriman pesan instan notifikasi transaksi baru dari Telegram Bot ke akun/grup Admin,Urgent,Telegram Bot telah terintegrasi dengan sistem dan terhubung dengan akun/grup Telegram Admin.,"1. Pengguna membuat transaksi baru pada sistem.
2. Buka aplikasi Telegram Admin.
3. Periksa pesan notifikasi instan yang masuk dari Telegram Bot.",Telegram Bot gagal mengirimkan pesan instan atau informasi rincian transaksi pada Telegram tidak sesuai/terpotong.,Telegram Bot secara instan mengirimkan pesan ringkasan transaksi baru lengkap dengan detail transaksi ke Telegram Admin.,Telegram Bot mengirimkan pesan notifikasi transaksi baru secara instan dan lengkap ke grup/akun Telegram Admin.,Done,fitur sudah dibuat dan berhasil mengirimkan pesan notifikasi ke telegram,
100,Verifikasi Pencarian Aplikasi/Layanan pada Fitur Search,Urgent,User telah login ke aplikasi Sharinginaja dan berada di halaman utama / Beranda.,"1. Buka aplikasi Sharinginaja
2. Akses kolom pencarian (Search bar)
3. Masukkan kata kunci nama aplikasi yang valid (contoh: 'Netflix' / 'Spotify')
4. Klik tombol Cari / ikon Search",Aplikasi atau layanan tidak muncul dalam daftar hasil pencarian meskipun nama aplikasi terdaftar di database.,Sistem menampilkan daftar aplikasi/layanan yang sesuai dengan kata kunci pencarian secara cepat dan akurat.,Aplikasi tidak muncul / hasil pencarian kosong saat melakukan pencarian.,Done,"sudah berhasil, dan bisa mencari paket yang di search",
101,Verifikasi Navigasi dan Respon Klik pada Item Notifikasi,Kosmetik,User memiliki daftar notifikasi masuk pada akun Sharinginaja.,"1. Buka aplikasi Sharinginaja
2. Masuk ke halaman Pusat Notifikasi
3. Pilih dan klik salah satu item notifikasi",Item notifikasi tidak merespons aksi klik dari user (unclickable) dan tidak mengarahkan ke halaman detail.,Setiap item notifikasi dapat diklik dan meredirect user ke halaman/fitur spesifik yang sesuai dengan isi notifikasi.,Notifikasi tidak bisa diklik dan tidak ada tindakan navigasi yang terjadi.,Done,navigasi sudah bisa diklik,
102,Verifikasi Validasi Duplikasi Bukti Transaksi saat Unggah File,Urgent,User memiliki transaksi yang perlu mengunggah bukti pembayaran.,"1. Masuk ke menu Transaksi Saya
2. Pilih transaksi bernomor baru
3. Unggah file gambar bukti transaksi baru yang belum pernah dipakai
4. Klik 'Kirim Bukti Pembayaran'","Sistem memunculkan pesan kesalahan bahwa bukti transaksi telah pernah digunakan, padahal file tersebut baru.",Sistem berhasil menerima unggahan bukti transaksi baru dan mengubah status transaksi menjadi 'Dalam Verifikasi'.,Unggah gagal dengan pesan error duplikasi (bukti transaksi diklaim sudah pernah diunggah).,Done,user sudah tidak bisa kirim lagi foto bukti palsu,Done Deploy
