no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,status,error,keterangan,tim dev
47,Validasi indikator warna visual untuk membedakan status sukses dan gagal pada riwayat penyetoran API Key,Kosmetik,Positive,Pengguna memiliki riwayat penyetoran API Key dengan status Sukses dan Gagal.,"1. Akses daftar riwayat penyetoran API Key.
2. Amati indikator warna visual pada status transaksi (misal: warna hijau untuk sukses, warna merah untuk gagal/tidak valid).",Sistem secara visual membedakan status sukses dan gagal menggunakan warna yang jelas sehingga pengguna cepat mengidentifikasi kunci yang tidak valid.,Indikator warna untuk status sukses (hijau) dan gagal (merah) tampil dengan visual yang jelas dan kontras.,Done,-,"indikator warna berhasil ditampilkan dengan baik, user jadi tahu mana yang berhasil dan mana yang gagal",
48,"Validasi fungsionalitas fitur Referral (pembuatan/penyalinan kode referral, penggunaan kode saat registrasi, dan pencatatan komisi)",Urgent,Positive,Pengguna memiliki akun aktif atau pengguna baru sedang melakukan pendaftaran.,"1. Akses menu/halaman Referral dan salin kode referral.
2. Input kode referral tersebut pada form pendaftaran akun baru.
3. Selesaikan pendaftaran dan periksa pencatatan komisi/bonus referral pada akun pemilik kode.","Sistem berhasil memproses input kode referral, mengaitkan akun pengundang dan pendaftar baru, serta memberikan bonus/komisi referral secara otomatis.",Kode referral berhasil digunakan saat registrasi dan sistem otomatis mencatatkan komisi/bonus referral.,Done,,sudah di develop dan berfungsi,
49,Mereset kata sandi dan menerima link reset melalui email,Urgent,Positive,Pengguna memiliki akun terdaftar dan berada di halaman login / lupa kata sandi.,"1. Buka halaman login.
2. Klik tautan atau tombol ""Lupa Kata Sandi"".
3. Masukkan alamat email yang terdaftar.
4. Klik tombol kirim / submit.
5. Periksa inbox email pengguna.",Link reset kata sandi berhasil dikirim ke email pengguna (bukan muncul sebagai pop-up). Email berisi tautan yang valid untuk mereset password.,,Done,,Link reset sudah melalui email dan berjalan,
50,Memastikan konsistensi waktu setor API key antara halaman Home dan Riwayat,Kosmetik,Positive,Pengguna sudah login dan memiliki riwayat setor API key.,"1. Buka halaman Home.
2. Lakukan setor API key (atau lihat data yang sudah ada).
3. Catat waktu yang ditampilkan di Home.
4. Buka halaman Riwayat.
5. Bandingkan waktu setor API key yang sama.",Waktu (jam) setor API key di halaman Home dan di halaman Riwayat harus sama / sinkron.,,Done,,sudah di singkronkan dan sudah konsisten antara home dan riwayat,
51,Menerima notifikasi bukti transfer,Urgent,Positive,Pengguna sudah login dan melakukan transaksi transfer / pencairan.,"1. Lakukan transaksi transfer atau pencairan saldo.
2. Selesaikan proses pembayaran / transfer.
3. Periksa area notifikasi di aplikasi (bell icon / notification center).
4. Periksa juga email atau push notification jika tersedia.",Notifikasi bukti transfer muncul setelah transaksi berhasil (di dalam aplikasi dan/atau push notification).,,Done,,Notifikasi bukti transfer penting untuk konfirmasi dan trust pengguna,
52,Menampilkan icon bank dan e-wallet yang sinkron,Kosmetik,Positive,Pengguna berada di halaman yang menampilkan metode pembayaran (Home / pencairan / metode pembayaran).,"1. Buka halaman yang menampilkan daftar metode pembayaran (Bank & E-Wallet).
2. Periksa icon setiap bank dan e-wallet yang ditampilkan.
3. Bandingkan dengan logo resmi atau data master yang seharusnya digunakan.","Icon bank dan e-wallet tampil dengan benar, sinkron, dan konsisten di seluruh halaman (tidak ada icon yang salah atau tidak cocok).",,Done,,Icon yang tidak sinkron mengurangi profesionalitas tampilan,
53,Mengubah foto profil hanya dengan satu kali aksi,Kosmetik,Positive,Pengguna sudah login dan berada di halaman profil / pengaturan akun.,"1. Buka halaman profil atau pengaturan.
2. Klik opsi ubah / ganti foto profil.
3. Pilih foto dari galeri atau kamera.
4. Konfirmasi / simpan perubahan (hanya sekali).
5. Periksa apakah foto berhasil berubah.",Foto profil berhasil diubah hanya dengan satu kali proses pilih + simpan (tidak perlu diulang dua kali).,,Done,,Harus cukup sekali aksi agar UX lebih baik,
54,Memastikan sesi login user tetap stabil dan tidak berpindah ke akun admin,Urgent,Positive,Pengguna sudah login menggunakan akun user biasa.,"1. Login menggunakan akun user.
2. Navigasi ke beberapa halaman di dalam aplikasi.
3. Refresh halaman atau biarkan idle beberapa saat.
4. Periksa identitas akun yang sedang aktif (nama, role, menu yang muncul).",Sesi login tetap pada akun user yang sama. Tidak terjadi pergantian otomatis ke akun admin.,,Done,,Pergantian akun secara tiba-tiba mengindikasikan masalah session management,
55,Menerima notifikasi bukti pembayaran setelah admin mengirim bukti transfer,Urgent,Positive,User sudah melakukan transaksi. Admin memiliki akses untuk mengirim bukti transfer.,"1. User melakukan transaksi / permintaan pencairan.
2. Admin mengirim bukti transfer melalui sistem.
3. User membuka area notifikasi (bell icon / notification center).
4. Periksa apakah notifikasi bukti pembayaran muncul.",Notifikasi bukti pembayaran muncul di sisi user setelah admin berhasil mengirim bukti transfer.,,Done,,Notifikasi penting untuk konfirmasi pembayaran ke user,
56,Verifikasi API Key berjalan dengan data real (bukan dummy),Urgent,Positive,Pengguna sudah login dan berada di halaman input / verifikasi API Key.,"1. Buka halaman verifikasi API Key.
2. Masukkan API Key yang valid.
3. Klik tombol verifikasi / submit.
4. Periksa hasil verifikasi yang ditampilkan.",Sistem melakukan verifikasi API Key secara real (bukan menggunakan data dummy). Hasil verifikasi akurat sesuai status API Key yang dimasukkan.,,Done,,Verifikasi sudah tidak dummy dan konek ke kie,
57,Button refresh pada live chat berfungsi dengan benar,Kosmetik,Positive,Pengguna sudah login dan membuka fitur live chat.,"1. Buka halaman Live Chat.
2. Pastikan ada pesan atau data chat yang ditampilkan.
3. Klik button Refresh.
4. Periksa apakah data chat diperbarui.",Button Refresh berhasil memperbarui daftar pesan / status chat tanpa error atau behaviour yang salah.,,Done,,Button refresh yang tidak berfungsi mengganggu pengalaman live chat,
58,Fitur ganti tema menampilkan warna yang konsisten dan sempurna,Kosmetik,Positive,Pengguna sudah login dan memiliki akses ke pengaturan tema.,"1. Buka pengaturan / profil.
2. Pilih opsi Ganti Tema (Dark / Light atau tema lain yang tersedia).
3. Terapkan tema yang dipilih.
4. Navigasi ke beberapa halaman dan periksa warna elemen UI.","Warna tema diterapkan secara konsisten di seluruh elemen UI (background, text, button, icon, dll) tanpa warna yang bentrok atau tidak sempurna.",,Done,,Warna tema yang belum sempurna menurunkan kualitas visual aplikasi,
59,Memverifikasi update status notifikasi pada aktivitas terkini saat penarikan dana di-approved admin,Urgent,Positive,Terdapat request penarikan dana (pending).,"1. Admin melakukan approve pada penarikan dana.
2. User mengecek aktivitas terkini di homepage.","Notifikasi berubah menjadi ""Done"".",,Pending,,,
60,Memeriksa ketersediaan API key asli dan menghapus dummy data,Kosmetik,Positive,Pengguna berada di halaman API key.,"1. Buka halaman daftar API Key.
2. Periksa list key yang ditampilkan.",Tidak ada contoh key API (dummy) yang ditampilkan.,,Pending,,,
61,Memverifikasi sinkronisasi Notifikasi Penarikan dengan Riwayat Penarikan,Urgent,Positive,Pengguna melakukan penarikan dana.,"1. Lakukan penarikan dana.
2. Cek halaman Notifikasi.
3. Cek halaman Riwayat Penarikan.",Data pada Notifikasi Penarikan sinkron dengan data di Riwayat Penarikan.,,Pending,,,
62,Memvalidasi batas minimal input pada kolom nomor Rekening Bank/E-wallet,Urgent,Negative,Pengguna berada di halaman input rekening bank/e-wallet.,"1. Masukkan nomor rekening/e-wallet kurang dari 10 digit (misal: 5 digit).
2. Klik simpan.",Sistem menolak dan menampilkan pesan error minimal pengisian nomor (misal ewallet 10 digit).,,Pending,,,
63,Memvalidasi input karakter pada kolom nama pemilik bank,Urgent,Negative,Pengguna berada di form nama pemilik bank.,"1. Masukkan karakter angka atau simbol pada field nama pemilik bank.
2. Klik simpan.",Sistem menolak dan menampilkan pesan error bahwa nama hanya boleh diisi huruf.,,Pending,,,
64,"Memverifikasi fungsi tombol ""Bagikan Kode Referral""",Urgent,Positive,Pengguna berada di halaman Referral.,"1. Klik tombol ""Bagikan Kode Referral"".",Memunculkan opsi share atau menyalin tautan referral ke clipboard.,,Pending,,,
65,Memverifikasi pesan notifikasi saat mengubah foto profil,Urgent,Positive,Pengguna mengunggah foto profil baru.,"1. Unggah foto profil baru.
2. Periksa pop-up notifikasi yang muncul.",Menampilkan notifikasi sukses yang ramah pengguna (user-friendly).,,Pending,,,
66,Mengecek UI halaman Setor API Key setelah menautkan kode referral,Kosmetik,Positive,Pengguna memiliki kode referral untuk ditautkan.,"1. Buka halaman Setor API Key.
2. Tautkan kode referral.
3. Periksa tampilan UI.",UI tetap rapi dan selaras dengan desain sistem.,,Pending,,,
67,Memeriksa tampilan pop-up saat admin menolak penarikan dana,Kosmetik,Positive,Admin menolak penarikan dana.,"1. Admin klik tolak pada request penarikan.
2. Periksa tampilan pop up konfirmasi/notifikasi.",Pop-up menggunakan custom UI dari desain aplikasi.,,Pending,,,
68,Mengecek animasi ikon pada tombol di halaman Gudang API KEY,Kosmetik,Negative,Pengguna berada di halaman Gudang API KEY.,1. Arahkan kursor atau lihat tombol-tombol yang ada di halaman tersebut.,Ikon di dalam tombol bersifat statis (tidak memiliki animasi).,,Pending,,,
69,Memverifikasi fungsionalitas sistem kode referral,Urgent,Positive,Pengguna membagikan dan menggunakan kode referral.,"1. Bagikan kode referral.
2. Gunakan kode oleh user lain.
3. Cek penambahan benefit.",Sistem kode referral berjalan dengan lancar dan benefit diterima sesuai rule.,,Pending,,,
70,Memverifikasi ketersediaan fitur refresh pada halaman Gudang API KEY,Urgent,Positive,Pengguna berada di halaman Gudang API KEY.,"1. Buka halaman Gudang API KEY.
2. Cari tombol/fitur refresh.",Terdapat fitur/tombol refresh data.,,Pending,,,
71,Memverifikasi ketersediaan filter kunci invalid pada Gudang API KEY,Kosmetik,Positive,Terdapat beberapa API key invalid di Gudang API KEY.,"1. Buka halaman Gudang API KEY.
2. Gunakan filter ""Kunci Invalid"".",Terdapat opsi filter dan list menampilkan hanya kunci yang invalid.,,Pending,,,
72,Memeriksa tampilan aplikasi saat menggunakan tema Mode Siang (Light Mode),Kosmetik,Positive,Pengguna berada di menu pengaturan tema.,"1. Ubah tema dari mode malam ke mode siang (light mode).
2. Jelajahi halaman aplikasi.","Warna teks, background, dan elemen UI terlihat jelas dan kontras di mode siang.",,Pending,,,
73,Memverifikasi penghapusan session saat user/admin melakukan Log Out,Urgent,Negative,User/Admin sedang login.,"1. Klik tombol Log Out.
2. Coba akses kembali halaman internal aplikasi dengan menekan tombol Back atau via URL.",Sistem menolak akses dan meminta user/admin login kembali (session terhapus).,,Pending,,,
