no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
46,"Validasi kelengkapan informasi detail pada setiap kartu sesi (Judul, Mentor, Tanggal, Waktu)",Urgent,Positive,"Pengguna berada pada tab ""Sesi Mendatang"".","1. Periksa elemen-elemen informasi pada kartu sesi.
2. Amati ketersediaan ikon status, Judul Sesi, Nama Mentor, Tanggal Sesi, dan Jam pelaksanaan (WIB).",Seluruh informasi sesi (contoh: Budi Santoso • 15 Oct 2024 • 14:00 WIB) tampil lengkap dan rapi.,"Informasi jadwal, mentor, dan waktu pelaksanaan tampil akurat dan terstruktur.",Done,-,"card sudah diperbarui, meskipun tidak ada mentro, tapi informasi jadwal tetap tertampil dengan rapih",
47,"Validasi fungsionalitas banner ""Butuh Bantuan Mendesak?"" dan tombol ""Cari Spesialis""",Urgent,Positive,"Pengguna berada di halaman ""Sesi Saya"".","1. Amati widget bantuan di sidebar kanan.
2. Klik tombol/link ""Cari Spesialis ->"".
3. Periksa alur navigasi halaman.",Sistem mengarahkan pengguna ke halaman konsultasi 1-on-1 bersama spesialis AI.,Tautan mengarahkan pengguna ke daftar/halaman pemesanan konsultasi spesialis secara tepat.,Done,-,fitur ini sudah di tiadakan (sudah diperbarui jadi lebih minimalis),
48,"Validasi navigasi dan respon tautan pada widget ""Akses Cepat"" (Materi Belajar Dasar, Katalog Template, Komunitas)",Kosmetik,Positive,"Pengguna berada di halaman ""Sesi Saya"".","1. Amati seksoin ""Akses Cepat"" di sidebar kanan.
2. Klik tautan secara bergantian: ""Materi Belajar Dasar"", ""Katalog Template Prompt"", dan ""Komunitas Kreator"".
3. Periksa halaman tujuan masing-masing menu.",Masing-masing tautan mengarahkan pengguna ke modul/halaman yang sesuai tanpa hambatan.,Seluruh tautan Akses Cepat berfungsi dengan lancar mengarahkan ke halaman tujuan.,Pending,-,,
49,"Validasi tampilan empty state pada tab ""Riwayat Pesanan"" jika belum ada transaksi selesai",Urgent,Negative,Pengguna menggunakan akun baru yang belum memiliki riwayat transaksi/pesanan terdahulu.,"1. Masuk menggunakan akun tanpa riwayat pesanan.
2. Buka halaman ""Sesi Saya"".
3. Klik tab ""Riwayat Pesanan"".
4. Amati tampilan halaman.","Sistem menampilkan ilustrasi empty state beserta pesan ""Belum ada riwayat pesanan"" dan tombol ajakan eksplorasi kelas/layanan.",Tampilan empty state muncul secara informatif dengan tautan menuju halaman katalog.,Done,-,"tampilan sudah empty, dan juga ada pesan feedback ke user kalau dia belum pernah mengambil sesi mentoring kelas",
50,"Validasi kelengkapan dan ketepatan informasi Ringkasan Pesanan (Order ID, Mentor, Jadwal, Platform, Total Pembayaran)",Urgent,Positive,Pengguna telah berhasil melakukan pembayaran sesi belajar AI.,"1. Selesaikan proses pembayaran sesi.
2. Amati data pada kartu Ringkasan Pesanan.
3. Periksa kecocokan Order ID (#RK-20241025-001), Nama Mentor (Budi Santoso), Jadwal, Platform (Google Meet), dan Total Pembayaran (Rp 150.000).",Seluruh Rincian Pesanan ditampilkan secara akurat dan sesuai dengan data transaksi yang baru dilakukan.,"Data ringkasan pesanan tampil lengkap, presisi, dan sesuai dengan parameter transaksi.",Done,-,data ringkasan pesan ditampilkan secara lengkap dan rapih kepada user,
51,"Validasi kemunculan badge status pembayaran ""LUNAS"" dan format nominal harga",Urgent,Positive,"Pengguna berada di halaman konfirmasi ""Pembayaran Berhasil!"".","1. Periksa bagian ""Total Pembayaran"".
2. Amati keberadaan badge indikator ""LUNAS"".
3. Verifikasi format nominal mata uang (Rp 150.000).","Badge ""LUNAS"" berwarna oranye/cokelat tampil jelas bersandingan dengan nominal pembayaran berformat Rupiah yang tepat.",Badge LUNAS dan format mata uang Rupiah tampil dengan sempurna.,Done,-,"fitur sudah diperbarui, dan format harga mata uang sudah sesuai",
52,Validasi keterbacaan dan kejelasan pesan instruksi email pada banner informasi (Info Alert),Kosmetik,Positive,"Pengguna berada di halaman konfirmasi ""Pembayaran Berhasil!"".","1. Periksa kotak informasi berwarna biru muda di bawah ringkasan pesanan.
2. Baca teks pengingat email: ""Detail sesi dan invoice telah dikirimkan ke email Anda. Silakan cek folder inbox atau spam.""",Banner informasi tampil dengan ikon (i) dan teks pemberitahuan instruksi email mudah dibaca.,Banner informasi email konfirmasi tampil jernih dan mudah dipahami.,Pending,-,,
53,"Validasi fungsionalitas tombol ""Lihat Sesi Saya"" untuk navigasi ke halaman jadwal sesi",Urgent,Positive,"Pengguna berada di halaman konfirmasi ""Pembayaran Berhasil!"".","1. Klik tombol utama ""Lihat Sesi Saya"".
2. Amati perpindahan halaman.","Sistem mengarahkan pengguna langsung ke halaman ""Sesi Saya"" (Tab Sesi Mendatang) untuk melihat jadwal terkonfirmasi.",Tombol mengarahkan pengguna ke halaman Sesi Saya dengan tepat.,Done,-,user sudah berhasil diarahkan ke halaman yang tepat,
54,"Validasi fungsionalitas tombol ""Kembali ke Beranda"" untuk kembali ke halaman utama",Urgent,Positive,"Pengguna berada di halaman konfirmasi ""Pembayaran Berhasil!"".","1. Klik tombol sekunder ""Kembali ke Beranda"".
2. Amati perpindahan halaman.",Sistem mengarahkan pengguna kembali ke Halaman Utama (Beranda / Landing Page) RuangKreasi.,Tombol berhasil mengarahkan pengguna kembali ke halaman utama.,Done,-,user berhasil di arahkan ke home,
55,Validasi pengiriman otomatis email konfirmasi invoice dan link Google Meet setelah transaksi sukses,Urgent,Positive,Transaksi status sukses tercatat di sistem.,"1. Selesaikan pembayaran.
2. Buka inbox/spam email terdaftar milik pengguna.
3. Periksa penerimaan email konfirmasi berisi bukti bayar dan link sesi Google Meet.",Sistem secara otomatis mengirimkan email konfirmasi pesanan dan invoice secara real-time.,Email konfirmasi dan detail sesi berhasil terkirim ke kotak masuk pengguna.,Failed,-,tidak ada email konfirmasi dan user tidak bisa melihat invoice. apakah fitur ini akan di develop atau tidak?,
56,Validasi penanganan akses langsung (direct URL access) ke halaman konfirmasi tanpa sesi pembayaran valid,Urgent,Negative,Pengguna tidak sedang melakukan proses transaksi atau belum membayar.,"1. Salin URL halaman sukses pembayaran.
2. Buka jendela browser baru/incognito dan tempelkan URL tersebut tanpa melakukan checkout.
3. Amati respon sistem.","Sistem menolak akses, memblokir tampilan konfirmasi, dan mengalihkan pengguna ke beranda atau halaman keranjang/pesanan.",Sistem memproteksi halaman dan mendirect pengguna kembali ke halaman beranda.,Done,-,user tidak bisa melakukan pembayaran jika user belum login ke aplikasi,
57,"Validasi tampilan informasi ""Jadwal Saat Ini"" dan ketersediaan data ""Trainer Terpilih""",Urgent,Positive,"Pengguna berada di halaman ""Reschedule Sesi Belajar AI"".","1. Akses halaman reschedule dari menu Sesi Saya.
2. Periksa kotak ""Jadwal Saat Ini"" (contoh: Senin, 24 Mei 2024 • 14:00 WIB).
3. Periksa informasi trainer terpilih (Budi Santoso - AI Specialist).",Informasi jadwal awal dan profile trainer terpilih ditampilkan secara konsisten dan akurat.,Jadwal saat ini dan detail trainer tampil sesuai dengan data pemesanan awal.,Done,-,fitur sudah diperbarui menjadi minimalis,
58,"Validasi fungsionalitas pemilihan opsi ""Pilih Tanggal Belajar Baru"" dan penanganan tanggal tidak tersedia/non-aktif",Urgent,Positive,Pengguna berada di halaman reschedule.,"1. Amati pilihan tanggal (Sen 25, Sel 26, Rab 27, Kam 28, Jum 29).
2. Klik tanggal aktif (misal: Sel 26).
3. Coba klik tanggal non-aktif (Jum 29) yang berwarna abu-abu.","Tanggal aktif dapat dipilih dengan indikator visual aktif (border ungu/titik), sedangkan tanggal non-aktif tidak dapat diklik.",Pemilihan tanggal aktif berfungsi presisi dan tanggal non-aktif terproteksi (disabled).,Done,-,tanggal yang berwarna abu-abu tidak bisa diklik oleh user,
59,"Validasi fungsionalitas pemilihan slot waktu pada ""Pilih Jam Tersedia Baru""",Urgent,Positive,Pengguna telah memilih tanggal belajar baru.,"1. Akses seksi ""Pilih Jam Tersedia Baru"".
2. Klik slot jam (misal: 13:00 WIB).
3. Amati perubahan warna latar belakang slot jam terpilih.",Slot jam terpilih berubah warna menjadi ungu aktif dan sistem memperbarui jam sesi.,Slot jam dapat dipilih dengan responsif dan status visual aktif berubah secara presisi.,Done,-,jam/jadwal yang terpilih otomatis memiliki highlight warna ungu,
60,"Validasi pembaruan otomatis pada kartu ""Detail Jadwal Baru"" sesuai kombinasi tanggal dan jam terpilih",Urgent,Positive,Pengguna memilih tanggal dan jam baru.,"1. Pilih tanggal ""Selasa, 26 Mei 2024"" dan jam ""13:00 WIB"".
2. Periksa teks pada kartu ""Detail Jadwal Baru"".","Kartu ""Detail Jadwal Baru"" secara real-time memperbarui teks sesuai pilihan pengguna (""Selasa, 26 Mei 2024 • 13:00 WIB • Sesi 1 Jam"").",Kartu detail jadwal baru ter-update secara otomatis tanpa perlu reload halaman.,Done,-,detail jadwal berhasil berubah sesuai dengan jadwal yang dipilih oleh uesr,
61,"Validasi fungsionalitas tombol ""Konfirmasi Jadwal Baru"" untuk menyimpan perubahan jadwal",Urgent,Positive,Tanggal dan jam baru telah dipilih.,"1. Klik tombol ""Konfirmasi Jadwal Baru"".
2. Amati pesan sukses/modal konfirmasi dan pengalihan halaman.","Sistem menyimpan perubahan jadwal baru, menampilkan notifikasi berhasil, dan memperbarui data di halaman Sesi Saya.",Tombol berhasil mengirimkan data reschedule dan mengarahkan kembali ke halaman Sesi Saya.,Done,-,"fitur sudah diperbarui, admin berhasil mengirim reschedule ke user",
62,Validasi pencegahan submission jika pengguna belum memilih tanggal atau jam baru,Urgent,Negative,Pengguna berada di halaman reschedule tanpa memilih tanggal atau jam baru.,"1. Hapus/batalkan pilihan slot jam jika memungkinkan atau langsung klik ""Konfirmasi Jadwal Baru"" saat state pilihan belum lengkap.
2. Amati respon sistem.","Tombol konfirmasi dalam keadaan disabled atau sistem menampilkan pesan validasi ""Silakan pilih tanggal dan jam baru terlebih dahulu"".",Sistem mencegah submission dan memberikan peringatan untuk melengkapi pilihan jadwal.,Done,-,"fitur sudah diperbarui, user bisa melakukan terima, tolak, dan ajukan jadwal lain. ketika ajukan jadwal lain itu sistem secara otomatis memperbaruinya ke jadwal yang kosong",
63,Validasi pembatasan maksimum kuota/frekuensi reschedule sesi belajar AI sesuai kebijakan layanan,Urgent,Negative,Pengguna telah mencapai batas maksimal penjadwalan ulang untuk satu pesanan.,"1. Coba lakukan reschedule pada sesi yang telah melewati batas kuota reschedule.
2. Amati pesan peringatan sistem.","Sistem menolak permintaan reschedule dan menampilkan pesan ""Batas reschedule untuk sesi ini telah tercapai"".",Sistem menampilkan pesan pembatasan reschedule secara informatif.,Done,-,fitur sudah diperbarui jadi user sudah di batas dalam melakukan reschedule jadwal,
64,Validasi proses login berhasil menggunakan email dan kata sandi yang valid,Urgent,Positive,"Pengguna belum masuk dan berada di halaman login (""Selamat Datang Kembali"").","1. Masukkan email terdaftar pada kolom Email.
2. Masukkan kata sandi yang benar pada kolom Kata Sandi.
3. Klik tombol ""Masuk"".",Pengguna berhasil login dan diarahkan ke halaman utama (Dashboard/Beranda) ruangkreasi.id.,Login berhasil dan sistem mengarahkan ke halaman beranda pengguna.,Done,-,pengguna berhasil diarahkan ke halaman home,
65,Validasi penanganan kesalahan login saat memasukkan email atau kata sandi yang salah,Urgent,Negative,Pengguna berada di halaman login.,"1. Masukkan email atau kata sandi yang tidak terdaftar/salah.
2. Klik tombol ""Masuk"".","Sistem menolak login dan menampilkan pesan kesalahan ""Email atau kata sandi yang Anda masukkan salah"".",Pesan peringatan kesalahan kredensial muncul dan formulir tidak terkirim.,Done,-,"pesan gagal berhasil dimunculkan ke user, bahwa email atau kata sandi yang dimasukan salah",
66,Validasi peringatan field wajib (required field) saat mengosongkan Email atau Kata Sandi,Urgent,Negative,Pengguna berada di halaman login.,"1. Biarkan kolom Email atau Kata Sandi dalam keadaan kosong.
2. Klik tombol ""Masuk"".",Sistem menampilkan peringatan validasi input wajib di bawah kolom yang kosong.,Pesan peringatan validasi field wajib tampil secara responsif.,Done,-,sudah berhasil menampilkan pesan,
67,Validasi fungsionalitas tombol toggle visibilitas kata sandi (ikon mata),Urgent,Positive,"Pengguna telah mengetik karakter pada kolom ""Kata Sandi"".","1. Ketik kata sandi pada kolom input.
2. Klik ikon mata di sisi kanan kolom kata sandi.
3. Klik kembali ikon tersebut.",Karakter kata sandi berganti tampilan antara teks biasa (terlihat) dan bulatan tersembunyi (bullet/masked).,"Ikon visibilitas merespon dengan baik, mengubah tampilan karakter secara presisi.",Done,-,sandi langsung bisa terlihat dengan jelas oleh user,
68,"Validasi fungsionalitas centang ""Ingat saya"" (Remember Me) untuk menyimpan sesi login",Urgent,Positive,Pengguna berada di halaman login.,"1. Masukkan email dan kata sandi valid.
2. Centang checkbox ""Ingat saya"".
3. Klik ""Masuk"".
4. Tutup tab browser dan buka kembali halaman ruangkreasi.id.",Sesi login pengguna tetap tersimpan tanpa perlu melakukan autentikasi ulang.,Opsi Ingat saya berhasil mempertahankan sesi pengguna saat browser dibuka kembali.,Done,-,"session benar-benar tersimpan, dan user tidak perlu login lagi",
69,"Validasi fungsionalitas login menggunakan OAuth Google (""Masuk dengan Google"")",Urgent,Positive,Pengguna memiliki akun Google aktif.,"1. Klik tombol ""Masuk dengan Google"".
2. Pilih akun Google pada pop-up/redirect OAuth.
3. Berikan izin akses akun.",Sistem memverifikasi identitas Google dan mengarahkan pengguna yang terautentikasi ke dalam sistem.,Autentikasi via Google OAuth berjalan lancar dan berhasil masuk ke akun pengguna.,Done,-,fitur berhasil dibuat dan user bisa login masuk dengan akun google,
70,"Validasi navigasi tautan ""Lupa Kata Sandi?"" dan ""Daftar sekarang""",Urgent,Positive,Pengguna berada di halaman login.,"1. Klik tautan ""Lupa Kata Sandi?"".
2. Kembali ke halaman login, lalu klik tautan ""Daftar sekarang"".","Tautan ""Lupa Kata Sandi?"" mengarahkan ke halaman reset password, dan ""Daftar sekarang"" mengarahkan ke halaman registrasi akun.",Masing-masing tautan navigasi mengarahkan ke halaman tujuan yang tepat.,Done,-,"fitur diperbarui, jadi menampilkan popup untuk langsung mengubah kata sandi user",
71,Validasi fungsionalitas pengalihan otomatis (auto-redirect) ke ruang Zoom,Urgent,Positive,"Pengguna mengeklik tombol ""Join Zoom"" dari daftar sesi mendatang.","1. Klik ""Join Zoom"" pada kartu sesi.
2. Amati layar pengalihan ""Mempersiapkan Sesi Belajar Anda..."".
3. Tunggu 3-5 detik tanpa melakukan interaksi.",Sistem secara otomatis membuka tautan pertemuan Zoom di tab baru atau memicu aplikasi Zoom.,Pengalihan otomatis ke aplikasi/web Zoom berjalan dengan lancar setelah beberapa detik.,Done,-,"fitur sudah diperbarui, untuk halaman itu sudah dihapus, dan ketika user mengklik button zoom, maka pengguna langsung di arahkan ke sesi zoom dengan mentor",
72,"Validasi fungsionalitas manual melalui tombol ""Buka Zoom Sekarang""",Urgent,Positive,Pengguna berada di halaman pengalihan Zoom.,"1. Buka halaman pengalihan sesi.
2. Klik tombol ""Buka Zoom Sekarang"".
3. Amati respon browser.",Sistem langsung membuka tautan Zoom secara manual tanpa menunggu timer auto-redirect.,"Tombol ""Buka Zoom Sekarang"" berhasil memicu pembukaan link Zoom secara cepat.",Done,-,tombol buka zomm berhasil dan pengguna akan langsung masuk zoom dengan mentor,
73,Validasi kelengkapan informasi sesi kelas (Judul Sesi dan Nama Mentor) pada kartu pratinjau,Urgent,Positive,Pengguna berada di halaman pengalihan Zoom.,"1. Periksa kartu ""SESI MENDATANG"".
2. Verifikasi kesesuaian Judul Sesi (""Mastering Midjourney V6"") dan Nama Mentor (""Mentor: Budi Santoso"").",Judul sesi dan nama mentor ditampilkan secara jelas dan sesuai dengan jadwal yang dipilih.,Informasi nama kelas dan nama mentor tampil akurat pada kartu pratinjau.,Done,-,"fitur sudah diperbarui, untuk halaman itu sudah dihapus, dan ketika user mengklik button zoom, maka pengguna langsung di arahkan ke sesi zoom dengan mentor",
74,"Validasi keterbacaan teks panduan/instruksi ""Jika Anda tidak diarahkan secara otomatis...""",Kosmetik,Positive,Pengguna berada di halaman pengalihan Zoom.,"1. Amati teks sekunder di bawah tombol ""Buka Zoom Sekarang"".
2. Periksa keterbacaan pesan ""Jika Anda tidak diarahkan secara otomatis, silakan klik tombol di atas.""","Teks instruksi alternatif tampil dengan rapi, jelas, dan mudah dipahami.",Teks petunjuk fallback tampil informatif dan tidak terpotong.,Pending,-,,
75,Validasi penanganan tautan Zoom yang kedaluwarsa atau belum aktif (sebelum jam sesi),Urgent,Negative,Pengguna mencoba bergabung ke sesi Zoom jauh sebelum jam pelaksanaan.,"1. Akses tombol Join Zoom 1 jam sebelum sesi dimulai.
2. Amati respon sistem pada halaman pengalihan.",Sistem menampilkan notifikasi bahwa ruang Zoom belum dibuka atau memberikan pesan countdown menuju waktu mulai.,Sistem memberikan peringatan bahwa sesi belum dimulai secara tepat.,Failed,-,"belum ada pengaturan waktu, harusnya ada pengaturan waktu supaya user nggak bisa masuk zoom sebelum jadwalnya yang sudah ditentukan",
76,Validasi respon sistem jika tautan Zoom rusak atau bernilai null (Broken/Missing Link),Urgent,Negative,Data tautan Zoom pada database kosong atau corrupt.,"1. Simulasi klik Join Zoom pada sesi yang tidak memiliki tautan Zoom valid.
2. Klik tombol ""Buka Zoom Sekarang"".","Sistem menampilkan pesan kesalahan ""Tautan Zoom tidak tersedia, silakan hubungi dukungan"" daripada menghasilkan error 404.",Pesan kesalahan penanganan tautan hilang berhasil ditampilkan dengan aman.,Done,-,sudah ada pesan default dari aplikasi pihak ke-3 milik gmeet/zoom/dll,
77,Validasi keandalan pengalihan pada perangkat seluler / mobile browser,Urgent,Positive,Pengguna mengakses halaman pengalihan dari browser perangkat seluler (Android/iOS).,"1. Buka tautan pengalihan di peramban HP.
2. Klik ""Buka Zoom Sekarang"".
3. Periksa pemicuan pembukaan aplikasi Zoom bawaan HP (Deep Linking).",Sistem memicu skema URL deep link untuk langsung membuka aplikasi Zoom yang terpasang di perangkat seluler.,Deep link berfungsi dengan baik mengarahkan langsung ke aplikasi Zoom mobile.,Done,-,sudah dicoba dan berfunsig dengan baik,
78,"Validasi kelengkapan dan akurasi informasi profil mentor (Foto, Nama, Role, Rating, Jumlah Murid, Lokasi, dan Deskripsi Bio)",Urgent,Positive,Pengguna berada di halaman Detail Profil Mentor Budi Santoso.,"1. Akses halaman profil mentor.
2. Periksa nama (Budi Santoso), badge role (AI Avatar Specialist), rating (4.9), jumlah murid (120 Murid), lokasi (Jakarta, Indonesia), dan teks bio deskripsi.","Seluruh data profil utama mentor tampil secara utuh, presisi, dan sesuai dengan data di sistem.",Data profil mentor tampil lengkap dan terstruktur sesuai desain.,Done,-,fitur sudah diperbarui,
79,Validasi tampilan indikator statistik 'Sesi Mentoring Sukses' dan daftar 'Keahlian Utama',Urgent,Positive,Pengguna berada di halaman Detail Profil Mentor.,"1. Periksa kartu statistik pencapaian (""500+ Sesi Mentoring Sukses"").
2. Periksa daftar tag keahlian utama (Midjourney, HeyGen, D-ID, Adobe Premiere, Runway Gen-2).",Statistik pencapaian dan seluruh badge keahlian utama mentor terwujud dengan tampilan rapi dan tidak overflow.,Statistik dan daftar tag keahlian utama berhasil ditampilkan dengan rapi.,Done,-,fitur sudah diperbarui,
80,Validasi kartu 'Biaya Mentoring' dan fungsionalitas tombol 'Pilih & Lihat Jadwal',Urgent,Positive,Pengguna berada di halaman Detail Profil Mentor.,"1. Periksa nominal tarif (Rp 150.000 / Sesi) dan poin fasilitas kelas.
2. Klik tombol ""Pilih & Lihat Jadwal"".",Kartu tarif menampilkan harga secara konsisten dan klik tombol mengarahkan pengguna ke halaman pemilihan jadwal sesi belajar.,Tombol berhasil mengarahkan pengguna ke modal/halaman alur pemesanan jadwal.,Done,-,fitur sudah diperbarui,
81,Validasi interaktivitas galeri dan media pada bagian 'Portofolio Karya AI',Urgent,Positive,Pengguna berada di halaman Detail Profil Mentor.,"1. Gulir ke bagian ""Portofolio Karya AI"".
2. Periksa kartu portofolio (""Corporate Presentation Avatar"" & ""Sci-Fi Cinematic Trailer"").
3. Klik salah satu thumbnail portofolio untuk memutar video atau membuka pratinjau.",Thumbnail portofolio bermuat sempurna dan dapat diklik untuk menampilkan modal/pemutaran karya media AI.,Media portofolio berinteraksi dengan baik dan memutar sampel karya dengan lancar.,Done,-,fitur sudah diperbarui,
82,"Validasi bagian 'Ulasan Murid' (Rating Bintang, Nama Murid, dan Teks Testimoni)",Urgent,Positive,Pengguna berada di halaman Detail Profil Mentor.,"1. Gulir ke bagian ""Ulasan Murid"".
2. Verifikasi komponen ulasan (Foto profil murid, Nama ""Siti Rahmawati"", 5 Bintang, dan isi ulasan).",Komponen testimoni murid dirender secara sempurna beserta indikator rating bintang yang akurat.,Daftar ulasan murid tampil dengan jelas dan terformat rapi.,Done,-,fitur sudah diperbarui,
83,Validasi fungsionalitas tautan navigasi pada header dan footer halaman profil,Kosmetik,Positive,Pengguna berada di halaman Detail Profil Mentor.,"1. Uji tautan header (Layanan, Portofolio, Kelas, Pesanan Saya).
2. Uji tautan footer (Tentang Kami, Hubungi Kami, FAQ Bantuan, Privacy Policy, Terms of Service).",Setiap tautan dapat diklik dan mengarahkan pengguna ke halaman destinasi yang tepat tanpa broken link.,Seluruh tautan navigasi header dan footer dapat diakses dengan sukses.,Pending,-,,
84,Validasi penanganan halaman jika ID mentor tidak ditemukan di basis data (Invalid Mentor ID / 404),Urgent,Negative,Pengguna mengakses URL detail mentor dengan ID yang tidak valid (contoh: /mentor/invalid-id).,"1. Ketik URL profil mentor dengan parameter ID acak/tidak terdaftar.
2. Tekan Enter dan periksa respon halaman.",Sistem menampilkan halaman kesalahan 404 (Mentor Tidak Ditemukan) dengan opsi navigasi kembali ke katalog kelas/mentor.,Halaman 404 informatif ditampilkan secara aman oleh sistem.,Failed,-,"ketika mengakses url acak, halaman tidak menampilkan 404 not found. malah ngarah ke portofolio",
85,"Validasi proses pendaftaran akun berhasil menggunakan data valid (Nama Lengkap, Email, Password) dan menyetujui Syarat & Ketentuan",Urgent,Positive,"Pengguna berada di halaman pendaftaran (""Mulai Perjalanan Kreatif Anda"").","1. Masukkan Nama Lengkap (misal: John Doe).
2. Masukkan alamat email aktif yang belum terdaftar.
3. Masukkan Password yang memenuhi syarat.
4. Centang checkbox ""Saya menyetujui Syarat & Ketentuan dan Kebijakan Privasi"".
5. Klik tombol ""Daftar Sekarang"".","Akun berhasil dibuat, sistem mengirimkan email verifikasi/konfirmasi dan mengarahkan pengguna ke halaman beranda atau verifikasi email.",Pendaftaran akun berhasil dan sistem mengarahkan ke langkah selanjutnya dengan lancar.,Done,-,user berhasil mendaftar,
86,"Validasi pencegahan pendaftaran akun saat checkbox persetujuan ""Syarat & Ketentuan dan Kebijakan Privasi"" belum dicentang",Urgent,Negative,"Pengguna berada di halaman pendaftaran dan telah mengisi Nama, Email, serta Password.","1. Isi seluruh kolom formulir registrasi.
2. Biarkan checkbox ""Saya menyetujui Syarat & Ketentuan..."" tidak dicentang.
3. Klik tombol ""Daftar Sekarang"".","Tombol ""Daftar Sekarang"" tidak aktif (disabled) atau sistem menampilkan pesan validasi peringatan persetujuan.",Sistem memblokir proses pendaftaran dan memberi peringatan untuk menyetujui Syarat & Ketentuan.,Done,-,tombol daftar berhasil di disable,
87,Validasi penanganan pendaftaran menggunakan alamat email yang sudah terdaftar di basis data,Urgent,Negative,Email yang akan diinputkan sudah terdaftar pada sistem ruangkreasi.id.,"1. Masukkan Nama Lengkap dan Password.
2. Masukkan email yang sudah terdaftar.
3. Centang persetujuan Syarat & Ketentuan.
4. Klik ""Daftar Sekarang"".","Sistem menolak pendaftaran dan menampilkan pesan kesalahan ""Email sudah terdaftar, silakan gunakan email lain atau masuk"".",Pesan error email sudah terdaftar berhasil muncul dengan informatif.,Done,-,sistem berhasil menolak karena duplikasi email,
88,Validasi format penulisan email yang tidak valid pada kolom input Email,Urgent,Negative,Pengguna berada di halaman pendaftaran.,"1. Masukkan teks email tanpa simbol '@' atau domain tidak valid (misal: johndoe.com atau john@).
2. Pindah fokus dari kolom email atau klik ""Daftar Sekarang"".","Sistem menampilkan pesan error format email tidak valid (misal: ""Format email tidak sesuai"").",Validasi format email merespon secara otomatis dan menampilkan pesan kesalahan.,Done,-,sistem berhasil menolak karena email tidak memiliki simbol '@',
89,Validasi batas minimum panjang dan kompleksitas kata sandi (Password Validation),Urgent,Negative,Pengguna berada di halaman pendaftaran.,"1. Masukkan kata sandi yang terlalu pendek (kurang dari 8 karakter, contoh: 12345).
2. Klik ""Daftar Sekarang"".",Sistem menolak pendaftaran dan menampilkan instruksi syarat kata sandi (minimal 8 karakter).,Sistem memvalidasi panjang password dan menampilkan peringatan yang tepat.,Done,-,sistem berhasil menolak karena password kurang dari 6,
90,"Validasi fungsionalitas pendaftaran akun cepat menggunakan Google OAuth (""Daftar dengan Google"")",Urgent,Positive,Pengguna berada di halaman pendaftaran.,"1. Klik tombol ""Daftar dengan Google"".
2. Pilih akun Google pada pop-up autentikasi.
3. Berikan konfirmasi izin pendaftaran.",Sistem otomatis membuatkan akun baru berbasis kredensial Google dan berhasil mengarahkan pengguna ke dalam aplikasi.,Autentikasi pendaftaran Google OAuth berjalan lancar dan otomatis membuat profil akun baru.,Failed,-,fitur belum dibuat,
91,"Validasi navigasi tautan ""Syarat & Ketentuan"", ""Kebijakan Privasi"", dan ""Masuk di sini""",Urgent,Positive,Pengguna berada di halaman pendaftaran.,"1. Klik tautan ""Syarat & Ketentuan"".
2. Klik tautan ""Kebijakan Privasi"".
3. Klik tautan ""Masuk di sini"".","Masing-masing tautan mengarahkan ke halaman dokumen legal Syarat & Ketentuan, Kebijakan Privasi, dan Halaman Login secara akurat.",Seluruh tautan navigasi berfungsi dengan presisi sesuai tujuannya.,Failed,-,"link navigasi ""syarat & ketentuan"" dan ""kebijakan privasi"" masih dummy",
92,Validasi fungsionalitas tombol 'Hubungi CS' untuk membuka bantuan layanan pelanggan,Urgent,Positive,Pengguna berada di halaman detail pesanan.,"1. Klik tombol ""Hubungi CS"".
2. Amati aksi pengalihan.",Sistem mengarahkan pengguna ke ruang obrolan Customer Service (Live Chat / WhatsApp) dengan menyertakan context Order ID #RK-VIDEO-001.,Tombol berhasil mengarahkan ke kanal CS beserta informasi nomor pesanan.,Done,-,fitur sudah diperbarui jadi tombol help,
93,Validasi kelengkapan dan akurasi tampilan daftar pesanan (Kartu Jasa Video & Kartu Kelas AI) pada dashboard 'Pesanan Saya',Urgent,Positive,Pengguna (Budi) telah masuk ke sistem dan mengakses halaman 'Pesanan Saya'.,"1. Periksa sapaan nama pengguna ('Halo, Budi!').
2. Verifikasi kartu Jasa Video (#RK-VIDEO-001, judul '3D Animation Video Campaign', status 'Berlangsung', tanggal '15 Okt 2023').
3. Verifikasi kartu Kelas AI (#RK-CLASS-005, judul 'Private Mentoring with Budi Santoso', status 'Terjadwal', jadwal '20 Okt 2023, 14:00 WIB', 'Zoom Meeting').",Seluruh kartu layanan dan kelas yang diambil pengguna dirender secara akurat sesuai data terbaru dari server.,Daftar pesanan aktif tampil lengkap dengan informasi rinci dan terstruktur.,Done,-,fitur sudah diperbarui jadi sesi mentoring & pesanan video ai,
